image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034846,0.0800,0.9200,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034847,0.0070,0.9397,0.0065,0.0000,0.0044,0.0196,0.0228
ISIC_0034848,0.0014,0.9932,0.0000,0.0000,0.0000,0.0000,0.0054
ISIC_0034849,0.0123,0.0082,0.0038,0.0050,0.9705,0.0003,0.0000
ISIC_0034850,0.0033,0.0492,0.0009,0.0071,0.9381,0.0014,0.0000
ISIC_0034851,0.0507,0.7977,0.0075,0.0070,0.0621,0.0043,0.0707
ISIC_0034852,0.0408,0.6421,0.0270,0.0018,0.2750,0.0023,0.0110
ISIC_0034853,0.0015,0.9985,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034854,0.0012,0.9858,0.0020,0.0000,0.0000,0.0109,0.0000
ISIC_0034855,0.0778,0.9222,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034856,0.2974,0.5254,0.0218,0.0095,0.1295,0.0114,0.0050
ISIC_0034857,0.0123,0.8938,0.0101,0.0005,0.0799,0.0010,0.0025
ISIC_0034858,0.0458,0.1887,0.1889,0.0002,0.0033,0.0000,0.5731
ISIC_0034859,0.7262,0.0074,0.0044,0.1025,0.1590,0.0003,0.0003
ISIC_0034860,0.0168,0.8803,0.0070,0.0059,0.0128,0.0746,0.0026
ISIC_0034861,0.0655,0.8615,0.0137,0.0057,0.0171,0.0050,0.0315
ISIC_0034862,0.0361,0.9609,0.0000,0.0000,0.0030,0.0000,0.0000
ISIC_0034863,0.0836,0.0238,0.0218,0.5033,0.2860,0.0783,0.0032
ISIC_0034864,0.5000,0.4772,0.0000,0.0012,0.0216,0.0000,0.0000
ISIC_0034865,0.0018,0.9207,0.0609,0.0000,0.0115,0.0052,0.0000
ISIC_0034866,0.0493,0.8916,0.0144,0.0022,0.0248,0.0043,0.0133
ISIC_0034867,0.0084,0.9316,0.0033,0.0004,0.0060,0.0017,0.0486
ISIC_0034868,0.0015,0.9939,0.0000,0.0000,0.0021,0.0025,0.0000
ISIC_0034869,0.0005,0.9991,0.0000,0.0000,0.0004,0.0000,0.0000
ISIC_0034870,0.2335,0.0475,0.0450,0.5372,0.1257,0.0094,0.0017
ISIC_0034871,0.4427,0.4085,0.0027,0.0670,0.0756,0.0020,0.0014
ISIC_0034872,0.0210,0.9738,0.0000,0.0000,0.0045,0.0006,0.0000
ISIC_0034873,0.0996,0.0744,0.2606,0.3128,0.1742,0.0731,0.0052
ISIC_0034874,0.9177,0.0400,0.0032,0.0186,0.0201,0.0004,0.0000
ISIC_0034875,0.6784,0.1355,0.0021,0.0837,0.0930,0.0061,0.0013
ISIC_0034876,0.0009,0.0077,0.0003,0.0000,0.0031,0.9880,0.0002
ISIC_0034877,0.0100,0.9442,0.0013,0.0000,0.0019,0.0012,0.0414
ISIC_0034878,0.0063,0.9929,0.0000,0.0000,0.0008,0.0000,0.0000
ISIC_0034879,0.0036,0.0009,0.9955,0.0000,0.0000,0.0000,0.0000
ISIC_0034880,0.0014,0.9986,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034881,0.0157,0.9757,0.0004,0.0005,0.0058,0.0015,0.0004
ISIC_0034882,0.6497,0.3378,0.0067,0.0000,0.0059,0.0000,0.0000
ISIC_0034883,0.0140,0.9491,0.0023,0.0000,0.0232,0.0101,0.0013
ISIC_0034884,0.2075,0.6563,0.0598,0.0011,0.0215,0.0023,0.0515
ISIC_0034885,0.1011,0.7224,0.0055,0.0003,0.0519,0.0051,0.1136
ISIC_0034886,0.0354,0.9439,0.0019,0.0014,0.0160,0.0000,0.0015
ISIC_0034887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
ISIC_0034888,0.0025,0.0165,0.9586,0.0036,0.0184,0.0000,0.0004
ISIC_0034889,0.0211,0.8828,0.0187,0.0009,0.0312,0.0228,0.0224
ISIC_0034890,0.0593,0.8923,0.0008,0.0072,0.0290,0.0103,0.0010
ISIC_0034891,0.0475,0.0141,0.7848,0.1208,0.0302,0.0017,0.0009
ISIC_0034892,0.0234,0.7411,0.0136,0.0035,0.0534,0.1435,0.0215
ISIC_0034893,0.0160,0.9533,0.0023,0.0058,0.0134,0.0086,0.0006
ISIC_0034894,0.0029,0.9946,0.0000,0.0000,0.0000,0.0025,0.0000
ISIC_0034895,0.8331,0.1056,0.0024,0.0025,0.0364,0.0144,0.0057
ISIC_0034896,0.0010,0.0092,0.0012,0.0000,0.0011,0.0012,0.9863
ISIC_0034897,0.0901,0.7863,0.0000,0.0121,0.1104,0.0007,0.0003
ISIC_0034898,0.1027,0.0427,0.2080,0.1473,0.4981,0.0005,0.0009
ISIC_0034899,0.0024,0.0260,0.9594,0.0011,0.0106,0.0000,0.0005
ISIC_0034900,0.0053,0.9497,0.0002,0.0004,0.0018,0.0424,0.0003
ISIC_0034901,0.0931,0.8839,0.0005,0.0000,0.0206,0.0000,0.0020
ISIC_0034902,0.0190,0.8653,0.0167,0.0035,0.0150,0.0070,0.0735
ISIC_0034903,0.0017,0.9965,0.0000,0.0000,0.0006,0.0012,0.0000
ISIC_0034904,0.4913,0.4287,0.0048,0.0053,0.0667,0.0014,0.0019
ISIC_0034905,0.0015,0.0196,0.0007,0.0000,0.0013,0.0115,0.9654
ISIC_0034906,0.0117,0.0190,0.2388,0.5558,0.1556,0.0155,0.0036
ISIC_0034907,0.2109,0.7772,0.0090,0.0000,0.0000,0.0026,0.0003
ISIC_0034908,0.0045,0.9635,0.0004,0.0009,0.0275,0.0030,0.0004
ISIC_0034909,0.2758,0.5575,0.0071,0.0069,0.0827,0.0647,0.0052
ISIC_0034910,0.0217,0.1037,0.8470,0.0048,0.0181,0.0033,0.0013
ISIC_0034911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
ISIC_0034912,0.0096,0.9846,0.0005,0.0000,0.0021,0.0029,0.0003
ISIC_0034913,0.0118,0.9791,0.0000,0.0000,0.0041,0.0031,0.0019
ISIC_0034914,0.0603,0.6342,0.0335,0.0026,0.2187,0.0123,0.0384
ISIC_0034915,0.0099,0.0092,0.0000,0.0000,0.9809,0.0000,0.0000
ISIC_0034916,0.0124,0.9865,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0034917,0.0458,0.7166,0.0193,0.0031,0.2137,0.0000,0.0015
ISIC_0034918,0.3195,0.5930,0.0008,0.0000,0.0856,0.0006,0.0005
ISIC_0034919,0.0088,0.9474,0.0069,0.0000,0.0086,0.0054,0.0230
ISIC_0034920,0.1118,0.8873,0.0000,0.0000,0.0010,0.0000,0.0000
ISIC_0034921,0.3919,0.4619,0.0058,0.0149,0.0793,0.0450,0.0012
ISIC_0034922,0.0231,0.8539,0.0012,0.0000,0.0503,0.0259,0.0455
ISIC_0034923,0.0410,0.9077,0.0040,0.0058,0.0357,0.0049,0.0009
ISIC_0034924,0.0111,0.9721,0.0000,0.0000,0.0021,0.0125,0.0022
ISIC_0034925,0.3578,0.6255,0.0005,0.0000,0.0158,0.0003,0.0002
ISIC_0034926,0.6407,0.0070,0.2929,0.0274,0.0269,0.0042,0.0009
ISIC_0034927,0.5503,0.4048,0.0086,0.0029,0.0263,0.0048,0.0022
ISIC_0034928,0.0020,0.9660,0.0000,0.0000,0.0000,0.0288,0.0031
ISIC_0034930,0.0168,0.0185,0.0122,0.3052,0.5904,0.0555,0.0014
ISIC_0034931,0.0240,0.0647,0.0108,0.0025,0.8565,0.0029,0.0387
ISIC_0034932,0.0808,0.9192,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034933,0.0017,0.9972,0.0000,0.0000,0.0000,0.0005,0.0005
ISIC_0034934,0.5445,0.1389,0.0154,0.0523,0.2447,0.0032,0.0010
ISIC_0034935,0.3853,0.4762,0.0071,0.0172,0.1106,0.0023,0.0014
ISIC_0034936,0.0012,0.0160,0.9578,0.0014,0.0235,0.0000,0.0000
ISIC_0034937,0.0067,0.0127,0.0059,0.0025,0.0215,0.0031,0.9476
ISIC_0034938,0.0009,0.9956,0.0000,0.0000,0.0000,0.0036,0.0000
ISIC_0034939,0.3418,0.0132,0.0384,0.1234,0.4739,0.0059,0.0035
ISIC_0034940,0.0039,0.9961,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034941,0.1175,0.6484,0.0004,0.0112,0.2118,0.0094,0.0013
ISIC_0034942,0.0036,0.9312,0.0006,0.0000,0.0022,0.0039,0.0585
ISIC_0034943,0.0082,0.9262,0.0098,0.0010,0.0145,0.0063,0.0341
ISIC_0034944,0.3610,0.2895,0.2916,0.0057,0.0440,0.0056,0.0025
ISIC_0034945,0.0053,0.8424,0.0020,0.0004,0.0070,0.0288,0.1141
ISIC_0034946,0.0019,0.0006,0.9611,0.0342,0.0021,0.0000,0.0000
ISIC_0034947,0.0020,0.9854,0.0000,0.0000,0.0033,0.0089,0.0004
ISIC_0034948,0.0719,0.0196,0.0078,0.0488,0.8514,0.0002,0.0003
ISIC_0034949,0.9416,0.0196,0.0305,0.0020,0.0027,0.0019,0.0017
ISIC_0034950,0.0004,0.9974,0.0000,0.0002,0.0014,0.0005,0.0000
ISIC_0034951,0.0311,0.1850,0.0662,0.0114,0.1000,0.2408,0.3655
ISIC_0034952,0.0219,0.0287,0.6846,0.1461,0.0801,0.0240,0.0146
ISIC_0034953,0.0064,0.0390,0.0061,0.0052,0.9059,0.0329,0.0046
ISIC_0034954,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.9997
ISIC_0034955,0.0377,0.9097,0.0000,0.0000,0.0517,0.0007,0.0002
ISIC_0034956,0.0320,0.9643,0.0006,0.0013,0.0018,0.0001,0.0000
ISIC_0034957,0.8108,0.1377,0.0003,0.0273,0.0218,0.0019,0.0002
ISIC_0034958,0.2944,0.0066,0.0151,0.6456,0.0358,0.0022,0.0003
ISIC_0034959,0.9822,0.0157,0.0000,0.0000,0.0022,0.0000,0.0000
ISIC_0034960,0.1017,0.0660,0.7021,0.0091,0.0314,0.0811,0.0086
ISIC_0034961,0.0034,0.0016,0.1311,0.7870,0.0345,0.0423,0.0000
ISIC_0034962,0.0046,0.9954,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034964,0.2475,0.7083,0.0005,0.0017,0.0420,0.0000,0.0000
ISIC_0034965,0.0073,0.9899,0.0000,0.0000,0.0028,0.0000,0.0000
ISIC_0034966,0.0739,0.0075,0.8416,0.0060,0.0668,0.0002,0.0040
ISIC_0034967,0.1551,0.2694,0.0079,0.1892,0.3719,0.0051,0.0013
ISIC_0034968,0.0180,0.9427,0.0000,0.0000,0.0393,0.0000,0.0000
ISIC_0034970,0.0649,0.0905,0.0125,0.4536,0.3756,0.0022,0.0007
ISIC_0034971,0.7441,0.2366,0.0029,0.0017,0.0143,0.0000,0.0004
ISIC_0034972,0.1840,0.2072,0.0044,0.0151,0.5866,0.0018,0.0008
ISIC_0034973,0.0205,0.9795,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034974,0.0080,0.9369,0.0168,0.0008,0.0071,0.0136,0.0169
ISIC_0034975,0.0215,0.9704,0.0005,0.0000,0.0060,0.0011,0.0004
ISIC_0034976,0.0396,0.9549,0.0000,0.0000,0.0056,0.0000,0.0000
ISIC_0034977,0.0415,0.9487,0.0000,0.0000,0.0098,0.0000,0.0000
ISIC_0034978,0.0405,0.4058,0.0100,0.0230,0.1539,0.3512,0.0157
ISIC_0034979,0.0057,0.9938,0.0000,0.0000,0.0005,0.0000,0.0000
ISIC_0034980,0.0381,0.0695,0.0202,0.0163,0.8514,0.0021,0.0024
ISIC_0034982,0.0037,0.0006,0.0000,0.9715,0.0241,0.0000,0.0000
ISIC_0034983,0.0050,0.6397,0.0009,0.0018,0.3444,0.0068,0.0014
ISIC_0034984,0.0836,0.7976,0.0056,0.0031,0.0310,0.0518,0.0272
ISIC_0034985,0.0169,0.8099,0.0000,0.0000,0.0814,0.0854,0.0064
ISIC_0034986,0.0053,0.9914,0.0000,0.0000,0.0000,0.0000,0.0032
ISIC_0034987,0.0131,0.0046,0.0008,0.0079,0.9730,0.0000,0.0004
ISIC_0034988,0.5969,0.3004,0.0013,0.0059,0.0934,0.0010,0.0011
ISIC_0034989,0.0056,0.9314,0.0000,0.0000,0.0003,0.0627,0.0000
ISIC_0034990,0.0022,0.9978,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034991,0.0066,0.9522,0.0003,0.0000,0.0003,0.0313,0.0093
ISIC_0034992,0.0298,0.9564,0.0000,0.0000,0.0138,0.0000,0.0000
ISIC_0034993,0.0000,0.0011,0.0000,0.0000,0.9989,0.0000,0.0000
ISIC_0034994,0.0639,0.1435,0.2138,0.0037,0.4854,0.0758,0.0139
ISIC_0034995,0.8274,0.0196,0.0502,0.0179,0.0834,0.0000,0.0015
ISIC_0034996,0.0141,0.7304,0.0004,0.0005,0.2521,0.0006,0.0018
ISIC_0034997,0.0088,0.1950,0.0015,0.0000,0.7947,0.0000,0.0000
ISIC_0034998,0.8855,0.0742,0.0000,0.0067,0.0333,0.0004,0.0000
ISIC_0034999,0.0703,0.0354,0.1538,0.2688,0.4603,0.0082,0.0033
ISIC_0035000,0.4940,0.0675,0.0147,0.2643,0.1370,0.0206,0.0019
ISIC_0035001,0.0193,0.0009,0.0009,0.9631,0.0157,0.0000,0.0000
ISIC_0035002,0.0970,0.8029,0.0116,0.0480,0.0196,0.0184,0.0025
ISIC_0035003,0.0095,0.9905,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035004,0.0066,0.0322,0.0020,0.0019,0.9552,0.0018,0.0003
ISIC_0035005,0.0947,0.8165,0.0013,0.0000,0.0112,0.0177,0.0586
ISIC_0035006,0.0036,0.9834,0.0000,0.0000,0.0113,0.0008,0.0009
ISIC_0035007,0.0622,0.9378,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035008,0.1408,0.0421,0.1392,0.4616,0.1828,0.0307,0.0026
ISIC_0035009,0.1636,0.7094,0.0146,0.0039,0.1017,0.0055,0.0012
ISIC_0035010,0.0101,0.0089,0.0035,0.0089,0.9675,0.0002,0.0010
ISIC_0035011,0.1120,0.8518,0.0014,0.0014,0.0327,0.0002,0.0005
ISIC_0035012,0.0120,0.0839,0.0046,0.0092,0.1318,0.7515,0.0069
ISIC_0035013,0.0063,0.9937,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035014,0.0085,0.9609,0.0035,0.0006,0.0054,0.0096,0.0114
ISIC_0035015,0.0248,0.9584,0.0024,0.0007,0.0092,0.0042,0.0003
ISIC_0035016,0.0228,0.9011,0.0024,0.0000,0.0281,0.0447,0.0010
ISIC_0035017,0.0368,0.9190,0.0067,0.0016,0.0218,0.0071,0.0070
ISIC_0035018,0.0579,0.0103,0.0076,0.0432,0.8776,0.0021,0.0013
ISIC_0035019,0.0647,0.6927,0.0221,0.0194,0.0270,0.0108,0.1633
ISIC_0035020,0.0232,0.9729,0.0000,0.0000,0.0003,0.0000,0.0036
ISIC_0035021,0.4552,0.5304,0.0000,0.0011,0.0017,0.0110,0.0006
ISIC_0035022,0.0011,0.9982,0.0000,0.0000,0.0007,0.0000,0.0000
ISIC_0035023,0.4418,0.4125,0.0302,0.0103,0.0987,0.0043,0.0021
ISIC_0035024,0.0089,0.9072,0.0089,0.0014,0.0110,0.0277,0.0350
ISIC_0035025,0.0068,0.9932,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035026,0.1709,0.0250,0.6033,0.0177,0.1331,0.0018,0.0482
ISIC_0035027,0.0104,0.9892,0.0000,0.0000,0.0004,0.0000,0.0000
ISIC_0035028,0.0043,0.0081,0.0000,0.0936,0.8912,0.0028,0.0000
ISIC_0035029,0.0687,0.0096,0.0639,0.7990,0.0511,0.0013,0.0064
ISIC_0035030,0.0229,0.9750,0.0000,0.0000,0.0015,0.0006,0.0000
ISIC_0035031,0.0722,0.9176,0.0054,0.0015,0.0015,0.0010,0.0009
ISIC_0035032,0.0023,0.0017,0.0013,0.0010,0.9936,0.0000,0.0000
ISIC_0035033,0.0210,0.0362,0.6925,0.0719,0.1417,0.0013,0.0355
ISIC_0035034,0.0157,0.9508,0.0000,0.0005,0.0302,0.0029,0.0000
ISIC_0035035,0.0066,0.0265,0.0065,0.0011,0.9065,0.0052,0.0477
ISIC_0035036,0.0005,0.9946,0.0000,0.0000,0.0038,0.0010,0.0002
ISIC_0035037,0.0019,0.0427,0.0000,0.0006,0.9540,0.0003,0.0005
ISIC_0035038,0.2980,0.7007,0.0000,0.0000,0.0013,0.0000,0.0000
ISIC_0035039,0.0028,0.0032,0.0000,0.0010,0.9930,0.0000,0.0000
ISIC_0035040,0.0200,0.0079,0.0059,0.0169,0.9489,0.0002,0.0003
ISIC_0035041,0.0151,0.0052,0.8766,0.0801,0.0178,0.0043,0.0010
ISIC_0035042,0.0000,0.0015,0.0000,0.0000,0.0000,0.9985,0.0000
ISIC_0035043,0.0169,0.0494,0.0063,0.0129,0.8997,0.0134,0.0014
ISIC_0035044,0.1614,0.7289,0.0036,0.0005,0.0617,0.0050,0.0388
ISIC_0035045,0.0031,0.9954,0.0000,0.0000,0.0007,0.0007,0.0000
ISIC_0035046,0.3790,0.3266,0.2246,0.0070,0.0582,0.0030,0.0018
ISIC_0035047,0.7303,0.0443,0.0107,0.0520,0.1599,0.0020,0.0009
ISIC_0035048,0.0897,0.0977,0.0291,0.2164,0.5412,0.0075,0.0185
ISIC_0035049,0.0024,0.9948,0.0000,0.0000,0.0000,0.0014,0.0014
ISIC_0035050,0.4037,0.4133,0.0007,0.0145,0.1655,0.0016,0.0007
ISIC_0035051,0.1125,0.7836,0.0008,0.0003,0.0639,0.0376,0.0013
ISIC_0035052,0.0055,0.8480,0.0145,0.0017,0.0092,0.0911,0.0301
ISIC_0035053,0.0013,0.9807,0.0000,0.0000,0.0180,0.0000,0.0000
ISIC_0035054,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
ISIC_0035055,0.0196,0.9727,0.0000,0.0000,0.0046,0.0030,0.0000
ISIC_0035056,0.0448,0.9524,0.0000,0.0000,0.0021,0.0007,0.0000
ISIC_0035057,0.0299,0.0049,0.0000,0.0423,0.9228,0.0000,0.0000
ISIC_0035058,0.0153,0.8792,0.0003,0.0000,0.0711,0.0309,0.0032
ISIC_0035059,0.0701,0.6468,0.0011,0.0602,0.2201,0.0012,0.0005
ISIC_0035060,0.0142,0.9772,0.0000,0.0000,0.0086,0.0000,0.0000
ISIC_0035061,0.0266,0.9184,0.0026,0.0033,0.0413,0.0041,0.0038
ISIC_0035062,0.0020,0.9959,0.0000,0.0000,0.0020,0.0000,0.0000
ISIC_0035063,0.1912,0.7854,0.0000,0.0000,0.0217,0.0000,0.0017
ISIC_0035064,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
ISIC_0035065,0.0010,0.9988,0.0000,0.0000,0.0000,0.0002,0.0000
ISIC_0035066,0.0223,0.9689,0.0006,0.0013,0.0054,0.0010,0.0005
ISIC_0035067,0.0118,0.8152,0.0131,0.0021,0.0340,0.0516,0.0721
ISIC_0035068,0.4166,0.1487,0.0723,0.0285,0.0550,0.0592,0.2197
ISIC_0035070,0.4003,0.5692,0.0000,0.0020,0.0205,0.0075,0.0005
ISIC_0035071,0.0045,0.9911,0.0000,0.0014,0.0030,0.0000,0.0000
ISIC_0035072,0.0149,0.0053,0.7553,0.1396,0.0763,0.0040,0.0046
ISIC_0035073,0.0352,0.8885,0.0000,0.0000,0.0531,0.0172,0.0060
ISIC_0035074,0.0051,0.9949,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035075,0.0043,0.3262,0.0016,0.0049,0.4295,0.2297,0.0038
ISIC_0035076,0.0254,0.0150,0.0030,0.0065,0.9479,0.0022,0.0000
ISIC_0035077,0.0006,0.9991,0.0000,0.0000,0.0003,0.0000,0.0000
ISIC_0035078,0.0113,0.0069,0.0235,0.8653,0.0868,0.0062,0.0000
ISIC_0035079,0.0126,0.2236,0.0012,0.0002,0.7607,0.0000,0.0016
ISIC_0035080,0.0095,0.9880,0.0000,0.0000,0.0000,0.0000,0.0025
ISIC_0035081,0.8488,0.0215,0.0167,0.0072,0.0340,0.0006,0.0711
ISIC_0035082,0.0248,0.8736,0.0136,0.0120,0.0147,0.0607,0.0007
ISIC_0035083,0.0026,0.9944,0.0000,0.0000,0.0000,0.0011,0.0020
ISIC_0035084,0.0022,0.9978,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035085,0.0039,0.8564,0.0003,0.0000,0.1390,0.0000,0.0005
ISIC_0035086,0.0312,0.7924,0.0192,0.0281,0.0391,0.0262,0.0637
ISIC_0035087,0.0031,0.9597,0.0009,0.0000,0.0018,0.0058,0.0287
ISIC_0035088,0.0056,0.9837,0.0008,0.0004,0.0023,0.0047,0.0025
ISIC_0035089,0.3758,0.4441,0.0052,0.0008,0.1226,0.0017,0.0497
ISIC_0035090,0.3084,0.5328,0.0113,0.0026,0.1097,0.0022,0.0330
ISIC_0035091,0.1311,0.8194,0.0009,0.0000,0.0437,0.0042,0.0007
ISIC_0035092,0.1578,0.7978,0.0010,0.0005,0.0416,0.0005,0.0007
ISIC_0035093,0.0078,0.9875,0.0007,0.0004,0.0006,0.0030,0.0000
ISIC_0035094,0.3581,0.5808,0.0005,0.0018,0.0523,0.0025,0.0041
ISIC_0035095,0.0071,0.0848,0.0086,0.0009,0.8920,0.0049,0.0017
ISIC_0035096,0.0032,0.9968,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035097,0.1604,0.6776,0.0039,0.0028,0.0579,0.0310,0.0664
ISIC_0035098,0.0031,0.9890,0.0007,0.0004,0.0007,0.0061,0.0000
ISIC_0035099,0.5360,0.2223,0.0134,0.1011,0.1206,0.0031,0.0035
ISIC_0035100,0.1377,0.7884,0.0121,0.0071,0.0452,0.0020,0.0074
ISIC_0035101,0.7652,0.1002,0.0928,0.0072,0.0270,0.0013,0.0064
ISIC_0035102,0.0072,0.9885,0.0000,0.0000,0.0022,0.0013,0.0008
ISIC_0035103,0.0169,0.9819,0.0000,0.0000,0.0000,0.0000,0.0011
ISIC_0035104,0.0266,0.0208,0.0010,0.0007,0.9477,0.0033,0.0000
ISIC_0035105,0.0874,0.7259,0.0574,0.0079,0.0790,0.0077,0.0347
ISIC_0035106,0.0096,0.0022,0.9384,0.0329,0.0148,0.0012,0.0008
ISIC_0035107,0.0752,0.8656,0.0104,0.0034,0.0144,0.0181,0.0127
ISIC_0035108,0.0122,0.9874,0.0000,0.0000,0.0004,0.0000,0.0000
ISIC_0035109,0.0715,0.0721,0.0199,0.0113,0.8135,0.0038,0.0078
ISIC_0035110,0.1037,0.1104,0.0131,0.0115,0.7413,0.0177,0.0023
ISIC_0035111,0.0105,0.9587,0.0010,0.0003,0.0084,0.0131,0.0081
ISIC_0035112,0.0007,0.0036,0.9005,0.0681,0.0263,0.0005,0.0002
ISIC_0035113,0.0542,0.8821,0.0035,0.0031,0.0409,0.0112,0.0049
ISIC_0035114,0.0073,0.9226,0.0074,0.0012,0.0062,0.0124,0.0429
ISIC_0035115,0.0204,0.1761,0.0031,0.0113,0.7634,0.0233,0.0024
ISIC_0035116,0.0209,0.6089,0.0021,0.0033,0.3595,0.0035,0.0019
ISIC_0035117,0.1883,0.0060,0.1169,0.6454,0.0408,0.0016,0.0011
ISIC_0035118,0.0169,0.9540,0.0006,0.0000,0.0285,0.0000,0.0000
ISIC_0035119,0.0045,0.0040,0.0031,0.9424,0.0459,0.0002,0.0000
ISIC_0035120,0.0009,0.0012,0.9955,0.0000,0.0023,0.0000,0.0000
ISIC_0035121,0.0180,0.8405,0.0380,0.0034,0.0275,0.0256,0.0470
ISIC_0035122,0.0488,0.9383,0.0010,0.0019,0.0088,0.0013,0.0000
ISIC_0035123,0.0219,0.9616,0.0010,0.0085,0.0054,0.0017,0.0000
ISIC_0035124,0.5733,0.1934,0.1692,0.0118,0.0407,0.0076,0.0039
ISIC_0035125,0.0234,0.0424,0.0020,0.0020,0.9292,0.0011,0.0000
ISIC_0035126,0.5313,0.4296,0.0000,0.0011,0.0357,0.0000,0.0022
ISIC_0035127,0.2497,0.0454,0.0513,0.3784,0.2723,0.0017,0.0012
ISIC_0035128,0.1055,0.0287,0.0155,0.7703,0.0767,0.0024,0.0008
ISIC_0035129,0.1859,0.7775,0.0004,0.0163,0.0110,0.0086,0.0003
ISIC_0035130,0.4432,0.2706,0.0000,0.0025,0.2830,0.0007,0.0000
ISIC_0035131,0.0029,0.0015,0.0005,0.0035,0.9916,0.0000,0.0000
ISIC_0035132,0.1494,0.7765,0.0033,0.0005,0.0282,0.0058,0.0363
ISIC_0035133,0.0809,0.8979,0.0000,0.0000,0.0208,0.0000,0.0003
ISIC_0035134,0.0031,0.9969,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035135,0.0136,0.9727,0.0000,0.0000,0.0008,0.0111,0.0018
ISIC_0035136,0.5002,0.1774,0.0085,0.0027,0.2586,0.0176,0.0349
ISIC_0035137,0.0215,0.9315,0.0027,0.0004,0.0207,0.0047,0.0187
ISIC_0035138,0.0664,0.9048,0.0000,0.0000,0.0278,0.0010,0.0000
ISIC_0035139,0.4633,0.5283,0.0000,0.0017,0.0067,0.0000,0.0000
ISIC_0035140,0.0024,0.6702,0.0050,0.0136,0.3084,0.0000,0.0003
ISIC_0035142,0.0287,0.0244,0.0219,0.0201,0.8998,0.0041,0.0010
ISIC_0035143,0.0050,0.9950,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035144,0.0004,0.9991,0.0000,0.0000,0.0005,0.0000,0.0000
ISIC_0035145,0.0692,0.9265,0.0000,0.0000,0.0024,0.0000,0.0019
ISIC_0035146,0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035147,0.0149,0.0805,0.0027,0.0095,0.0440,0.8441,0.0043
ISIC_0035148,0.0611,0.9271,0.0003,0.0016,0.0072,0.0018,0.0008
ISIC_0035149,0.0024,0.0002,0.0012,0.9891,0.0071,0.0000,0.0000
ISIC_0035150,0.4079,0.4935,0.0177,0.0147,0.0328,0.0243,0.0090
ISIC_0035151,0.0004,0.0287,0.0000,0.0000,0.9709,0.0000,0.0000
ISIC_0035152,0.6074,0.3898,0.0000,0.0000,0.0028,0.0000,0.0000
ISIC_0035153,0.0040,0.9830,0.0065,0.0000,0.0056,0.0006,0.0003
ISIC_0035154,0.0086,0.0807,0.0040,0.0449,0.5250,0.3334,0.0033
ISIC_0035155,0.0032,0.0232,0.0021,0.0012,0.9655,0.0048,0.0000
ISIC_0035156,0.0303,0.6929,0.0009,0.0000,0.0326,0.0008,0.2426
ISIC_0035157,0.0431,0.8885,0.0028,0.0004,0.0054,0.0158,0.0441
ISIC_0035158,0.0083,0.9912,0.0003,0.0002,0.0000,0.0000,0.0000
ISIC_0035160,0.0286,0.7329,0.0736,0.0038,0.0476,0.1030,0.0106
ISIC_0035161,0.0081,0.9919,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035162,0.1761,0.7694,0.0008,0.0009,0.0524,0.0004,0.0000
ISIC_0035163,0.0615,0.1888,0.0159,0.0040,0.7201,0.0020,0.0076
ISIC_0035164,0.0154,0.9574,0.0064,0.0050,0.0150,0.0002,0.0006
ISIC_0035165,0.0119,0.9881,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035166,0.0810,0.8932,0.0000,0.0000,0.0253,0.0002,0.0004
ISIC_0035167,0.0008,0.9944,0.0005,0.0000,0.0011,0.0000,0.0031
ISIC_0035168,0.0042,0.0192,0.0000,0.0000,0.9766,0.0000,0.0000
ISIC_0035169,0.0219,0.9324,0.0060,0.0025,0.0134,0.0193,0.0045
