fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034906.jpg,0.9014998285677877,1.1371103461716079,1.0678449775645484
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034907.jpg,0.9440683278872622,1.0691096883054787,1.0143892980937081
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034908.jpg,0.8530704823776996,1.3875777006473027,1.247607952681573
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034909.jpg,0.9229634554239394,1.0332107138319588,1.1013521507002206
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034910.jpg,0.9692375708909433,1.0510548706886644,0.9915758559994778
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034911.jpg,0.8645679196071814,1.2556581921279566,1.1909746448569163
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034912.jpg,0.8444787564905265,1.3634701577286044,1.5017990896807871
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034913.jpg,0.8462057340910735,1.3739370684181569,1.4091252427727763
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034914.jpg,0.9835218860652052,1.1134175248378924,0.9488497532959794
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034915.jpg,0.934772491816435,1.0551688924602713,1.0430434577305885
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034916.jpg,0.8674714799499674,1.199401269917832,1.2108206191263464
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034917.jpg,0.8650236298012062,1.2349747274314369,1.2021988954269271
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034918.jpg,0.8664464138788647,1.2291761896582654,1.1931578365956994
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034919.jpg,0.8557224834196462,1.32770386030158,1.2434021684749608
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034920.jpg,0.9247591910394899,1.0773648204492223,1.0464346628219316
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034921.jpg,0.8809923374604257,1.153534824072568,1.1480400457748077
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034922.jpg,0.8680859331093392,1.151184559933272,1.2743195846144246
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034923.jpg,0.8444386357896796,1.5381164863116412,1.3482342230244773
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034924.jpg,0.8361011646383112,1.6987319865682813,1.7820722068786525
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034925.jpg,0.9516039243849346,1.0378642804513756,1.0268128158048189
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034926.jpg,0.909419382623209,1.1371329473803327,1.0445794764566887
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034927.jpg,0.9140652843836081,1.1001688058893215,1.0558990348641175
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034928.jpg,0.8555327432972484,1.2441831870146238,1.3306026803674968
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034930.jpg,0.9156313417005962,1.1120984195969996,1.0435306623078657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034931.jpg,0.9682306848310963,1.0273513699814532,1.011132271754474
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034932.jpg,0.9796873276767785,0.9954801427853633,1.029196585242617
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034933.jpg,0.8488921683197964,1.3914093011402837,1.3190084245180447
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034934.jpg,0.8962501587362832,1.1966187444466694,1.053858016115005
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034935.jpg,0.9475825603051488,1.0850800083357943,0.9990042576651038
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034936.jpg,0.9509358264367779,1.1105831282897023,0.9820681683781312
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034937.jpg,0.8501105781995328,1.3507216134004192,1.3236509416068598
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034938.jpg,0.8468916483083769,1.4696668080410948,1.3184677906804223
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034939.jpg,0.9386035111017025,1.0811810275841698,1.0155801128064548
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034940.jpg,0.8445114058153868,1.4249010312140207,1.4161754313403305
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034941.jpg,0.9249406092606661,1.0697047800637358,1.0525319451523698
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034942.jpg,0.8670667448909454,1.3410098985217624,1.1322154165633649
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034943.jpg,0.854237945194826,1.299376459385135,1.2883139351909874
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034944.jpg,0.937647481170553,1.0675854747080327,1.026842096980758
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034945.jpg,0.8472523932555452,1.4610509085064194,1.3146362273460626
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034946.jpg,0.8975042394696696,1.109714574210315,1.1043569451904216
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034947.jpg,0.8615928261583674,1.3397407304643758,1.1736696878815636
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034948.jpg,0.9170912123264204,1.0992423576868646,1.0485673291429105
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034949.jpg,0.9839635519754107,1.0190356880817037,0.9991498363179082
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034950.jpg,0.8484081012910333,1.4286459789290582,1.3066511073962708
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034951.jpg,0.9263655640458011,1.0834243002304491,1.0380366506112084
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034952.jpg,0.9078773755616631,1.1080549302081153,1.0679940996970132
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034953.jpg,0.9017941230548406,1.1395594796780473,1.0653382682308656
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034954.jpg,0.8726477794495815,1.2230009365199543,1.1480763354128063
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034955.jpg,0.9508044975757857,1.1725261759219257,0.9619986886955494
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034956.jpg,0.8423072318206117,1.4632391143537828,1.472763716818139
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034957.jpg,0.8793934946191136,1.1818516174508538,1.1337703088176887
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034958.jpg,0.885003170012551,1.1331873231635416,1.143856387724713
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034959.jpg,0.8574991282280529,1.3152342177670706,1.2281055698572487
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034960.jpg,0.9740578029178009,1.0445703937617004,0.9904315869956463
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034961.jpg,0.8838839991602213,1.1721422700388096,1.1161266671257726
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034962.jpg,0.8539226656356146,1.3626529512284138,1.2480782767652319
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034964.jpg,0.9357077871839058,1.1337334877160998,0.9936136780181121
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034965.jpg,0.8508809424921647,1.3283509862365421,1.327239095804193
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034966.jpg,0.9158696273833379,1.0873934064793953,1.0610525531677477
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034967.jpg,0.9606873723913905,1.1477340655572263,0.9583899095094031
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034968.jpg,0.8350754683374891,1.8096042796167076,1.8790168282530266
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034970.jpg,0.8916963789994087,1.1556768162751698,1.091622555518226
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034971.jpg,0.9287190893739543,1.168067914525845,0.9922444305430766
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034972.jpg,0.9635783906474454,1.0687149122917776,0.9873305904336882
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034973.jpg,0.8745453011590003,1.2884274831903513,1.1060303548678003
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034974.jpg,0.8507618700094182,1.4073821855347588,1.2738304357486478
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034975.jpg,0.8416931464200764,1.5265450689499571,1.4478039771882878
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034976.jpg,0.8772798698105339,1.21319435270117,1.1252164065272485
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034977.jpg,0.8401257601603264,1.4676857752970351,1.6170905933177546
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034978.jpg,0.8520624172220901,1.3488741760008711,1.2862909980191284
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034979.jpg,0.8524944691660619,1.3072533934602975,1.3138997000133725
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034980.jpg,0.8821544398870933,1.1904153257661494,1.112786511768015
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034982.jpg,0.8865845681491324,1.1495731971812262,1.1196430639530686
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034983.jpg,0.8672825823745216,1.2078368207445906,1.2041078906921945
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034984.jpg,0.8456118053259363,1.4717554830938762,1.3482330824615736
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034985.jpg,0.877540648391237,1.1461620507744277,1.1806799565755417
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034986.jpg,0.8625678028462216,1.2513594454114056,1.2145043829784077
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034987.jpg,0.9165105212511896,1.1064747491222953,1.0450163770052927
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034988.jpg,1.0055869563630504,1.0886748944505176,0.9418837922956229
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034989.jpg,0.8535845747432309,1.3214801410755501,1.2804750702177203
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034990.jpg,0.8583437582301815,1.2580016683734514,1.2623135687496003
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034991.jpg,0.8516006074834213,1.394639269280147,1.2664295648544768
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034992.jpg,0.8848084510014472,1.1626239516820769,1.1183792676067577
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034993.jpg,1.0011027219298372,1.0362652025140453,0.9702006772659044
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034994.jpg,0.9543695303451649,1.1474528313750916,0.9649838891940716
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034995.jpg,0.9079772824373739,1.1082199289532515,1.0675559205430825
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034996.jpg,0.9304435734502122,1.111121883060792,1.0126432637972265
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034997.jpg,0.9587361468519459,1.094978786801769,0.9795270489134029
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034998.jpg,0.9074086508496138,1.1513266660725119,1.0424368332901144
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034999.jpg,0.9376787687112211,1.0792404343546353,1.0184801790421372
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035000.jpg,0.8699480986291646,1.1861928104568944,1.2004997211238415
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035001.jpg,0.916635391508017,1.1177478599963282,1.037597491104122
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035002.jpg,0.8516384088538955,1.3557738965899793,1.2890404045815058
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035003.jpg,0.8493695816246511,1.4029823856052654,1.3016806355967359
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035004.jpg,0.8912984410559279,1.0976415264206238,1.149443343812957
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035005.jpg,0.9073055825268027,1.089048765894375,1.0864595507845092
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035006.jpg,0.8536181168474632,1.3230141041373848,1.2786853217232568
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035007.jpg,0.8992922893679924,1.254867919370834,1.026789387738864
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035008.jpg,0.8906106479491072,1.1063806543986836,1.1419685712186716
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035009.jpg,0.9036106269725911,1.1337973719901946,1.063221556843102
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035010.jpg,0.9503147700480775,1.1273687990176096,0.9762351354670605
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035011.jpg,0.91876866255458,1.056900006984293,1.0829217739514956
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035012.jpg,0.8920128582117928,1.129305356225226,1.1106217310975124
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035013.jpg,0.8481739712645459,1.4080409057950334,1.3238427419698935
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035014.jpg,0.8603030964465497,1.4014332962745346,1.1642926655257548
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035015.jpg,0.8553708136531986,1.2966595951913622,1.2716610541680935
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035016.jpg,0.8444292475716392,1.42556058005357,1.418623881287753
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035017.jpg,0.8384228497567767,1.4923638580666243,1.7879239167721581
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035018.jpg,0.9463996734741281,1.0934158880946183,0.996200984419475
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035019.jpg,0.8569213965977096,1.3645407171194528,1.2094190128970077
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035020.jpg,0.8435353381397899,1.4030178696553604,1.4852750474786665
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035021.jpg,0.9334472040530648,1.0700059795083727,1.0332097683994768
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035022.jpg,0.846824663113981,1.430563672389299,1.3414068982387888
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035023.jpg,0.9473577572533565,1.0569976171694868,1.0177828645858797
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035024.jpg,0.8535987019793307,1.4700448275230193,1.2117934046529262
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035025.jpg,0.8448071306102826,1.3747781421309198,1.4650981663839802
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035026.jpg,0.9798238746250394,1.0504802799093713,0.9804531352168473
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035027.jpg,0.8702184761152977,1.3387889710903524,1.113843345410905
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035028.jpg,0.9151976113012179,1.0927837499941553,1.0584990204011422
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035029.jpg,0.8661912774417807,1.221969999318902,1.2017421153352779
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035030.jpg,0.8511832981791866,1.2962337226234144,1.3575531207639413
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035031.jpg,0.8521071991242105,1.3284101644391808,1.3015950789174988
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035032.jpg,0.9593738245485943,1.1023905782969632,0.9755267821289413
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035033.jpg,0.9733677104137216,1.1172222461659493,0.9559991758388896
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035034.jpg,0.8515208281780953,1.422095907443423,1.2550175672872446
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035035.jpg,0.9470198836280325,1.0689254052843662,1.009764186239795
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035036.jpg,0.8503101073658168,1.4296060906572003,1.2710154488863632
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035037.jpg,0.8544815640112122,1.318469976868599,1.2680628928745956
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035038.jpg,0.9267882205793381,1.127035359091425,1.0114422327386519
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035039.jpg,0.9368077118598429,1.1138254428989338,1.0005271718577804
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035040.jpg,0.878391268330438,1.245517183416243,1.103082258040094
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035041.jpg,0.9479185513385155,1.065267464171034,1.0108500817372477
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035042.jpg,0.9668680084634833,1.0542926336964764,0.9922502777637177
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035043.jpg,0.8551439011078379,1.29790244210275,1.2742439203834621
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035044.jpg,0.9726804801940766,1.0835177073563307,0.9699085480051496
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035045.jpg,0.8504234308078649,1.3704570791355648,1.3017592410420311
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035046.jpg,0.8838382369736753,1.0935664267795875,1.2107113257600082
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035047.jpg,0.8872845987061139,1.1228486921029348,1.141648826384584
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035048.jpg,0.941976720921726,1.0922722772705729,1.0034166301328407
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035049.jpg,0.8696369388075307,1.296673576322061,1.1310307631550434
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035050.jpg,0.8955263524670749,1.1210368192438815,1.1023183394922118
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035051.jpg,0.942808459552352,1.0264310851844718,1.0560187133873937
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035052.jpg,0.8430000419846528,1.4437982929643483,1.4599722609326733
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035053.jpg,0.8716120027025762,1.2783701411986972,1.1261635158146375
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035054.jpg,0.8973758921279928,1.0446835674851096,1.2118172848978694
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035055.jpg,0.8666274925242957,1.1691633141727844,1.2616276369350206
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035056.jpg,0.8690160056804086,1.1697746342746005,1.2306519052353635
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035057.jpg,0.9402986456061326,1.1023726620477885,1.0006703009950735
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035058.jpg,0.8668976555165749,1.146619273815099,1.3034887442795784
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035059.jpg,0.8667887910149782,1.2145595873507051,1.2025818749328
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035060.jpg,0.8833012235084091,1.2187521454983108,1.0921083538776881
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035061.jpg,0.8493421460684897,1.4278489780840002,1.288836249710562
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035062.jpg,0.8465607173619343,1.3679885639154201,1.4038195439786936
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035063.jpg,0.9636851211597024,1.082266545346612,0.9799512381315867
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035064.jpg,0.8952332178543635,1.1899550937698624,1.0599449477123892
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035065.jpg,0.8469733314151283,1.454049735808838,1.3243318009998337
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035066.jpg,0.8681016613223771,1.3217281580312066,1.1317499867937393
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035067.jpg,0.967991419352744,1.061870257519152,0.9862059446915616
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035068.jpg,0.8710768664144307,1.1168821732261216,1.3123581490532352
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035070.jpg,0.9399017264897835,1.157962776696413,0.9791520280190319
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035071.jpg,0.8545183368495382,1.329054209903083,1.2598352082991409
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035072.jpg,0.8644153668285443,1.2940044157061492,1.1699127299989611
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035073.jpg,0.8802626748909159,1.1091853697213863,1.2132434168292383
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035074.jpg,0.8602233993092027,1.3924396778960366,1.1674991912319457
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035075.jpg,0.8581629843094098,1.284711598084668,1.2409018723083385
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035076.jpg,0.9201784223774022,1.0945975103198788,1.0442250711512633
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035077.jpg,0.8559981232368478,1.3729915824773593,1.2163393851930848
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035078.jpg,0.9005026899382801,1.0976709941936817,1.1037983952296093
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035079.jpg,0.914786572255517,1.112081972771365,1.0456731059817164
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035080.jpg,0.861522869977801,1.2455043815699223,1.2316628328051276
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035081.jpg,0.8935669775521597,1.1354529309135521,1.0985616232521576
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035082.jpg,0.8457966293530219,1.4094171866487477,1.3862605027225967
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035083.jpg,0.8412631439264785,1.5335736971565854,1.4627481011283887
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035084.jpg,0.8460112601456622,1.463892971537107,1.3422203968370343
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035085.jpg,0.8639570288702539,1.2283973845910456,1.2192982840277442
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035086.jpg,0.8630355531618669,1.3180601561090008,1.17031290247553
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035087.jpg,0.8570397507729861,1.3933925102007618,1.1970276834846714
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035088.jpg,0.8582885042428635,1.3342047694511388,1.2083692787147806
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035089.jpg,0.9117839422347894,1.132193548938468,1.0412053485633066
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035090.jpg,0.9187416924238527,1.1143408672386443,1.03469591537857
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035091.jpg,0.9531781623959186,1.1386845434748198,0.9690149053808377
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035092.jpg,0.9912487275372615,1.011250742624784,0.9982161782704235
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035093.jpg,0.8493125669937936,1.4098417114857107,1.2988438579251629
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035094.jpg,0.8921533567438571,1.109824672529198,1.1294714805607389
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035095.jpg,0.943770382913886,1.0927399598276784,1.0004174500580973
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035096.jpg,0.8608175997461304,1.2229891065314036,1.2655359985471588
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035097.jpg,0.912059831566958,1.165770899278532,1.024592220163302
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035098.jpg,0.8519701064141311,1.3866617889434434,1.2646483131382082
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035099.jpg,0.8866965429329225,1.168108896633349,1.1051709666177152
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035100.jpg,0.8801972648396698,1.14259097754183,1.1649087231407331
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035101.jpg,0.8947234518674128,1.088352910832276,1.1427489997810802
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035102.jpg,0.8530388251641466,1.3723969418634485,1.2557395514634835
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035103.jpg,0.83953863117946,1.5278306905727765,1.5754774289385152
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035104.jpg,0.8660689274629698,1.2565164916796907,1.1769376283979196
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035105.jpg,0.9437455376543539,1.0949855707681215,0.9992576147609218
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035106.jpg,0.911789380208449,1.1291682004149137,1.0429000960499026
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035107.jpg,0.860368851327976,1.2719499757700456,1.2232820777934532
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035108.jpg,0.8470675004674646,1.3947125198593227,1.3613275295679932
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035109.jpg,0.9579036458419227,1.0349476799850723,1.0192591493937464
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035110.jpg,0.9227846156864102,1.1054672110504746,1.0310237963209523
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035111.jpg,0.8569289756177292,1.3733624987543398,1.2056692989131095
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035112.jpg,0.9804779327303653,1.0651685223272893,0.9714587880259777
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035113.jpg,0.8479433265094737,1.359029482220804,1.3703794934504117
