fname,x1,y1,x2,y2
ISIC_0035366,145,98,466,366
ISIC_0035367,117,47,480,422
ISIC_0035368,192,117,422,326
ISIC_0035369,162,47,459,366
ISIC_0035370,244,185,342,284
ISIC_0035372,75,61,495,422
ISIC_0035373,230,152,373,298
ISIC_0035374,157,52,429,361
ISIC_0035375,131,54,483,380
ISIC_0035376,183,131,401,354
ISIC_0035377,49,9,530,434
ISIC_0035378,98,45,499,382
ISIC_0035379,204,134,384,298
ISIC_0035380,164,91,434,356
ISIC_0035381,204,155,422,340
ISIC_0035382,112,47,476,391
ISIC_0035383,70,23,544,438
ISIC_0035384,75,19,480,452
ISIC_0035385,94,42,504,387
ISIC_0035386,159,87,462,359
ISIC_0035387,115,54,457,380
ISIC_0035388,183,115,394,323
ISIC_0035389,112,63,450,394
ISIC_0035390,183,98,441,345
ISIC_0035391,96,54,471,366
ISIC_0035392,220,148,363,288
ISIC_0035393,138,89,459,363
ISIC_0035394,145,117,382,319
ISIC_0035395,225,157,368,305
ISIC_0035396,169,148,403,361
ISIC_0035397,152,117,443,356
ISIC_0035398,159,117,436,345
ISIC_0035399,211,131,438,347
ISIC_0035400,138,82,471,389
ISIC_0035401,101,61,471,384
ISIC_0035402,117,70,471,422
ISIC_0035403,122,84,485,387
ISIC_0035404,204,68,469,368
ISIC_0035405,173,112,420,333
ISIC_0035406,248,188,328,265
ISIC_0035407,180,108,441,368
ISIC_0035408,122,63,459,410
ISIC_0035409,73,40,502,420
ISIC_0035410,94,16,490,412
ISIC_0035411,103,54,466,398
ISIC_0035412,190,138,408,323
ISIC_0035413,166,80,452,340
ISIC_0035414,80,26,551,415
ISIC_0035415,230,148,338,258
ISIC_0035416,176,87,459,359
ISIC_0035417,225,162,347,284
ISIC_0035418,258,155,403,291
ISIC_0035419,204,131,429,335
ISIC_0035420,213,152,338,284
ISIC_0035421,91,47,480,415
ISIC_0035422,42,12,541,445
ISIC_0035423,150,84,429,373
ISIC_0035425,190,131,420,321
ISIC_0035427,180,68,417,316
ISIC_0035428,178,66,459,368
ISIC_0035429,141,75,438,375
ISIC_0035430,134,94,431,375
ISIC_0035431,131,63,457,382
ISIC_0035432,178,112,396,333
ISIC_0035433,141,77,457,389
ISIC_0035434,124,63,497,377
ISIC_0035435,185,115,408,314
ISIC_0035436,162,89,464,377
ISIC_0035437,209,173,338,295
ISIC_0035438,176,112,422,326
ISIC_0035439,152,141,370,342
ISIC_0035440,241,171,363,293
ISIC_0035441,173,131,356,312
ISIC_0035442,152,138,382,330
ISIC_0035443,159,105,469,370
ISIC_0035444,164,110,434,333
ISIC_0035445,108,82,480,398
ISIC_0035446,98,42,462,382
ISIC_0035447,89,54,506,410
ISIC_0035448,101,54,499,405
ISIC_0035449,131,70,469,384
ISIC_0035450,159,56,450,389
ISIC_0035451,112,68,480,405
ISIC_0035452,171,77,441,361
ISIC_0035453,188,171,389,359
ISIC_0035454,199,145,389,309
ISIC_0035455,124,84,476,359
ISIC_0035456,246,180,356,272
ISIC_0035457,220,159,380,316
ISIC_0035458,183,110,398,321
ISIC_0035459,112,75,485,349
ISIC_0035460,94,47,546,403
ISIC_0035461,70,5,490,427
ISIC_0035462,77,47,492,375
ISIC_0035463,94,45,499,434
ISIC_0035464,87,35,518,422
ISIC_0035465,180,98,420,345
ISIC_0035466,120,56,478,410
ISIC_0035467,152,80,462,387
ISIC_0035468,180,117,408,352
ISIC_0035469,120,63,438,349
ISIC_0035470,84,33,530,434
ISIC_0035471,202,115,401,305
ISIC_0035472,169,108,436,370
ISIC_0035473,115,49,478,408
ISIC_0035474,192,101,394,316
ISIC_0035475,197,122,401,300
ISIC_0035476,89,28,497,410
ISIC_0035477,124,77,464,384
ISIC_0035478,80,49,490,410
ISIC_0035479,150,141,420,366
ISIC_0035480,152,70,459,323
ISIC_0035481,253,166,366,281
ISIC_0035482,136,70,464,401
ISIC_0035483,155,87,478,370
ISIC_0035484,70,56,488,382
ISIC_0035485,157,122,427,321
ISIC_0035486,59,52,551,422
ISIC_0035487,117,68,462,384
ISIC_0035488,101,40,509,422
ISIC_0035489,239,162,347,267
ISIC_0035490,152,108,427,356
ISIC_0035491,253,192,328,267
ISIC_0035492,68,21,548,417
ISIC_0035493,159,124,424,345
ISIC_0035494,138,112,469,363
ISIC_0035495,117,91,434,366
ISIC_0035496,108,105,391,361
ISIC_0035497,101,56,511,422
ISIC_0035498,152,103,464,368
ISIC_0035499,122,52,459,391
ISIC_0035500,122,96,436,389
ISIC_0035501,122,35,469,412
ISIC_0035503,101,33,480,424
ISIC_0035504,211,157,366,302
ISIC_0035505,68,14,520,436
ISIC_0035506,45,45,523,441
ISIC_0035507,77,23,471,408
ISIC_0035508,61,26,504,434
ISIC_0035509,87,35,448,401
ISIC_0035510,117,28,490,412
ISIC_0035511,197,115,391,314
ISIC_0035512,122,75,485,384
ISIC_0035513,213,115,363,251
ISIC_0035515,213,164,366,323
ISIC_0035516,209,134,420,321
ISIC_0035517,183,120,415,352
ISIC_0035518,192,131,384,298
ISIC_0035519,115,30,485,377
ISIC_0035520,265,180,338,255
ISIC_0035521,190,122,408,312
ISIC_0035522,66,23,525,410
ISIC_0035523,169,94,422,359
ISIC_0035524,122,47,490,405
ISIC_0035525,103,101,485,384
ISIC_0035526,89,45,516,417
ISIC_0035527,180,105,412,323
ISIC_0035528,248,155,368,277
ISIC_0035529,112,23,483,403
ISIC_0035530,145,68,457,396
ISIC_0035531,94,73,469,405
ISIC_0035532,115,68,443,368
ISIC_0035533,89,35,504,398
ISIC_0035534,157,73,478,410
ISIC_0035535,117,61,476,361
ISIC_0035536,87,49,452,394
ISIC_0035537,127,56,485,408
ISIC_0035538,199,122,431,309
ISIC_0035539,127,42,450,401
ISIC_0035540,138,66,471,398
ISIC_0035541,157,98,452,363
ISIC_0035542,124,47,471,387
ISIC_0035543,255,188,345,284
ISIC_0035544,124,63,492,389
ISIC_0035545,230,145,375,286
ISIC_0035546,183,66,427,307
ISIC_0035547,171,105,408,335
ISIC_0035548,195,96,408,302
ISIC_0035550,180,127,391,328
ISIC_0035551,218,117,434,316
ISIC_0035552,122,66,485,373
ISIC_0035553,117,66,476,408
ISIC_0035554,204,134,408,319
ISIC_0035555,143,115,452,345
ISIC_0035556,150,63,443,396
ISIC_0035557,166,112,438,335
ISIC_0035558,162,98,436,338
ISIC_0035559,178,117,387,330
ISIC_0035560,157,129,429,373
ISIC_0035561,103,49,502,394
ISIC_0035562,136,80,436,366
ISIC_0035563,204,120,422,340
ISIC_0035564,143,124,410,380
ISIC_0035565,122,21,502,424
ISIC_0035566,30,14,502,422
ISIC_0035567,173,91,450,363
ISIC_0035568,199,112,431,352
ISIC_0035569,138,59,445,396
ISIC_0035570,199,138,391,316
ISIC_0035571,258,209,342,305
ISIC_0035572,185,87,429,338
ISIC_0035573,260,192,342,277
ISIC_0035574,180,84,401,305
ISIC_0035575,84,23,532,415
ISIC_0035576,183,110,473,375
ISIC_0035577,145,112,455,361
ISIC_0035578,129,89,457,396
ISIC_0035579,206,127,375,309
ISIC_0035580,192,169,380,349
ISIC_0035581,112,66,438,359
ISIC_0035582,54,59,525,422
ISIC_0035583,218,124,420,328
ISIC_0035584,124,103,464,387
ISIC_0035585,80,52,488,408
ISIC_0035586,255,183,361,288
ISIC_0035587,108,45,466,415
ISIC_0035588,143,117,434,377
ISIC_0035589,223,162,354,295
ISIC_0035590,56,14,525,405
ISIC_0035591,173,59,462,424
ISIC_0035592,77,47,480,389
ISIC_0035593,56,30,527,457
ISIC_0035594,108,59,478,370
ISIC_0035596,96,45,480,427
ISIC_0035597,108,77,466,405
ISIC_0035598,138,136,394,370
ISIC_0035599,180,115,417,323
ISIC_0035600,211,120,441,309
ISIC_0035601,89,70,471,377
ISIC_0035602,112,73,466,396
ISIC_0035603,213,98,417,295
ISIC_0035604,105,59,495,424
ISIC_0035605,185,112,415,314
ISIC_0035606,202,150,359,279
ISIC_0035607,178,75,415,323
ISIC_0035608,211,150,352,305
ISIC_0035609,190,89,438,338
ISIC_0035610,103,40,488,405
ISIC_0035611,134,77,462,377
ISIC_0035612,164,131,436,345
ISIC_0035613,152,98,450,356
ISIC_0035614,159,136,375,328
ISIC_0035615,258,171,356,267
ISIC_0035616,166,134,352,314
ISIC_0035617,110,52,490,384
ISIC_0035618,169,56,455,345
ISIC_0035619,105,45,448,354
ISIC_0035621,110,75,450,389
ISIC_0035622,164,136,401,333
ISIC_0035623,129,112,445,335
ISIC_0035624,199,134,377,305
ISIC_0035625,173,115,441,345
ISIC_0035626,185,122,389,347
ISIC_0035627,117,96,427,370
ISIC_0035628,202,169,361,326
ISIC_0035629,227,157,391,309
ISIC_0035630,129,70,476,384
ISIC_0035631,138,91,448,354
ISIC_0035632,98,73,548,405
ISIC_0035633,178,129,424,342
ISIC_0035634,255,188,342,274
ISIC_0035635,131,66,511,389
ISIC_0035636,122,35,495,396
ISIC_0035637,120,80,478,380
ISIC_0035638,110,61,499,408
ISIC_0035639,138,73,443,377
ISIC_0035640,75,63,497,366
ISIC_0035641,227,155,417,342
ISIC_0035642,98,73,518,396
ISIC_0035643,173,91,445,375
ISIC_0035644,183,80,464,347
ISIC_0035645,112,82,462,394
ISIC_0035646,68,56,434,380
ISIC_0035647,143,82,441,375
ISIC_0035648,134,91,448,349
ISIC_0035649,169,89,403,319
ISIC_0035650,169,141,408,328
ISIC_0035651,138,59,459,429
ISIC_0035652,143,87,480,380
ISIC_0035653,122,87,471,370
ISIC_0035654,115,45,476,380
ISIC_0035655,178,108,422,345
ISIC_0035656,110,94,448,340
ISIC_0035657,134,61,455,375
ISIC_0035658,75,103,485,373
ISIC_0035659,197,112,429,345
ISIC_0035660,61,42,560,424
ISIC_0035661,103,77,518,384
ISIC_0035662,120,87,443,373
ISIC_0035663,145,84,469,366
ISIC_0035664,66,49,518,410
ISIC_0035665,239,115,382,262
ISIC_0035666,56,42,476,420
ISIC_0035667,98,23,473,420
ISIC_0035668,82,61,490,394
ISIC_0035669,164,124,420,335
ISIC_0035670,197,164,401,352
ISIC_0035671,253,171,345,270
ISIC_0035672,190,120,420,356
ISIC_0035673,192,129,389,312
ISIC_0035674,96,52,483,394
ISIC_0035675,115,110,462,384
ISIC_0035676,150,143,370,333
ISIC_0035677,73,42,520,412
ISIC_0035678,148,101,452,359
ISIC_0035679,190,94,391,309
ISIC_0035680,223,157,405,328
ISIC_0035681,120,77,473,330
ISIC_0035682,105,84,478,382
ISIC_0035683,110,42,469,370
ISIC_0035684,150,96,457,342
ISIC_0035685,87,28,513,405
ISIC_0035686,108,75,471,384
ISIC_0035687,204,148,380,307
ISIC_0035688,115,89,462,373
ISIC_0035689,234,169,321,255
ISIC_0035690,197,138,370,316
ISIC_0035691,35,23,513,431
ISIC_0035692,63,28,499,408
ISIC_0035693,129,82,452,380
ISIC_0035694,7,12,480,422
ISIC_0035695,148,94,457,375
ISIC_0035696,143,94,441,354
ISIC_0035697,176,87,434,359
ISIC_0035698,157,66,448,361
ISIC_0035699,108,77,537,373
ISIC_0035700,157,117,422,333
ISIC_0035701,173,87,429,338
ISIC_0035702,241,188,359,300
ISIC_0035703,272,185,366,277
ISIC_0035704,138,75,457,389
ISIC_0035705,131,84,478,333
ISIC_0035706,248,178,330,262
ISIC_0035707,129,91,462,394
ISIC_0035708,209,143,398,326
ISIC_0035709,138,45,445,401
ISIC_0035710,136,77,476,387
ISIC_0035711,73,45,473,394
ISIC_0035712,188,103,434,345
ISIC_0035713,171,96,469,366
ISIC_0035714,183,131,457,345
ISIC_0035715,87,35,502,415
ISIC_0035716,232,145,389,300
ISIC_0035717,115,49,459,387
ISIC_0035718,98,52,506,420
ISIC_0035719,131,68,434,328
ISIC_0035720,94,54,448,354
ISIC_0035721,206,173,389,335
ISIC_0035722,239,195,316,277
ISIC_0035723,87,61,511,424
ISIC_0035724,199,129,396,316
ISIC_0035725,216,164,363,323
ISIC_0035726,80,59,506,382
ISIC_0035727,206,138,359,293
ISIC_0035728,117,61,483,396
ISIC_0035729,152,101,412,370
ISIC_0035730,185,77,436,352
ISIC_0035731,253,166,361,274
ISIC_0035732,195,91,375,279
ISIC_0035733,110,49,471,382
ISIC_0035734,80,45,492,380
ISIC_0035735,16,21,541,443
ISIC_0035736,47,9,572,436
ISIC_0035737,197,148,412,326
ISIC_0035738,213,141,382,300
ISIC_0035739,143,84,464,333
ISIC_0035740,143,47,452,398
ISIC_0035741,134,63,450,384
ISIC_0035742,164,80,455,380
ISIC_0035743,117,49,459,396
ISIC_0035744,162,82,412,380
ISIC_0035745,73,35,527,422
ISIC_0035746,220,127,401,314
ISIC_0035747,155,110,476,377
ISIC_0035748,66,59,497,377
ISIC_0035749,190,129,401,319
ISIC_0035750,206,138,408,356
ISIC_0035751,213,169,361,312
ISIC_0035752,220,148,356,284
ISIC_0035753,101,26,438,429
ISIC_0035754,145,73,450,375
ISIC_0035755,218,134,398,319
ISIC_0035756,47,23,541,434
ISIC_0035757,136,75,466,359
ISIC_0035758,145,91,448,368
ISIC_0035759,96,47,490,398
ISIC_0035760,202,124,382,300
ISIC_0035761,145,94,410,300
ISIC_0035762,188,82,394,307
ISIC_0035763,101,47,490,389
ISIC_0035764,42,38,520,380
ISIC_0035765,164,105,405,356
ISIC_0035766,164,87,438,347
ISIC_0035767,91,87,511,377
ISIC_0035768,91,40,420,375
ISIC_0035769,234,155,380,288
ISIC_0035770,185,117,377,291
ISIC_0035771,30,38,553,422
ISIC_0035772,166,96,429,401
ISIC_0035773,91,23,499,417
ISIC_0035774,152,66,445,354
ISIC_0035775,244,159,340,270
ISIC_0035776,101,0,502,412
ISIC_0035777,112,84,450,373
ISIC_0035778,232,162,368,288
ISIC_0035779,77,21,478,405
ISIC_0035780,129,82,464,380
ISIC_0035781,145,84,445,338
ISIC_0035782,63,68,530,403
ISIC_0035783,227,173,359,302
ISIC_0035784,94,19,492,408
ISIC_0035785,223,80,415,295
ISIC_0035786,262,188,349,288
ISIC_0035787,136,68,469,340
ISIC_0035788,157,91,445,361
ISIC_0035789,30,21,516,429
ISIC_0035790,223,141,363,277
ISIC_0035791,122,68,417,359
ISIC_0035792,96,59,502,398
ISIC_0035793,98,59,520,382
ISIC_0035794,188,115,412,356
ISIC_0035795,176,94,438,340
ISIC_0035796,117,35,499,417
ISIC_0035797,115,59,471,373
ISIC_0035798,192,136,415,333
ISIC_0035799,150,91,412,377
ISIC_0035800,120,54,488,391
ISIC_0035801,225,148,410,323
ISIC_0035802,112,63,509,380
ISIC_0035803,150,105,464,387
ISIC_0035804,115,47,466,396
ISIC_0035805,237,157,363,295
ISIC_0035806,84,52,513,410
ISIC_0035807,108,59,480,405
ISIC_0035808,80,61,506,424
ISIC_0035809,108,47,476,417
ISIC_0035810,68,12,516,436
ISIC_0035811,234,159,347,281
ISIC_0035812,239,127,387,277
ISIC_0035813,63,26,527,410
ISIC_0035814,117,45,473,363
ISIC_0035815,150,84,436,323
ISIC_0035816,105,66,502,373
ISIC_0035817,150,110,488,361
ISIC_0035818,28,66,485,384
ISIC_0035819,73,54,502,349
ISIC_0035820,129,89,457,405
ISIC_0035821,169,138,394,345
ISIC_0035822,173,127,415,323
ISIC_0035823,108,59,492,387
ISIC_0035824,188,134,401,338
ISIC_0035825,162,98,412,352
ISIC_0035826,105,61,483,410
ISIC_0035827,112,47,464,373
ISIC_0035828,120,33,450,415
ISIC_0035829,26,19,539,417
ISIC_0035830,152,56,466,398
ISIC_0035831,129,68,476,370
ISIC_0035832,73,56,445,398
ISIC_0035833,188,129,436,340
ISIC_0035834,141,38,452,373
ISIC_0035835,103,52,457,422
ISIC_0035836,129,70,459,368
ISIC_0035837,143,73,476,380
ISIC_0035838,237,155,384,314
ISIC_0035839,237,155,338,258
ISIC_0035840,98,45,492,408
ISIC_0035841,122,80,441,384
ISIC_0035842,110,73,448,384
ISIC_0035843,237,141,377,288
ISIC_0035844,77,56,478,396
ISIC_0035845,91,66,499,380
ISIC_0035846,131,42,473,396
ISIC_0035847,75,28,532,427
ISIC_0035848,176,84,457,345
ISIC_0035849,190,131,401,309
ISIC_0035850,220,120,375,267
ISIC_0035851,180,112,420,363
ISIC_0035852,253,171,338,260
ISIC_0035853,227,150,352,265
ISIC_0035854,138,63,473,408
ISIC_0035855,98,28,492,403
ISIC_0035856,190,103,415,319
ISIC_0035857,197,136,366,302
ISIC_0035858,246,171,349,281
ISIC_0035859,164,82,417,326
ISIC_0035860,159,115,417,338
ISIC_0035861,87,77,480,420
ISIC_0035862,166,103,417,368
ISIC_0035863,94,61,473,429
ISIC_0035864,234,164,340,272
ISIC_0035865,127,16,466,412
ISIC_0035866,94,70,476,396
ISIC_0035867,159,89,483,387
ISIC_0035868,204,122,410,307
ISIC_0035869,101,59,506,394
ISIC_0035870,134,98,398,319
ISIC_0035871,115,56,480,382
ISIC_0035872,152,96,429,354
ISIC_0035873,75,28,502,431
ISIC_0035874,176,136,415,338
ISIC_0035875,164,136,436,345
ISIC_0035876,136,49,473,377
ISIC_0035877,223,129,356,262
ISIC_0035878,56,35,490,438
ISIC_0035879,152,52,462,384
ISIC_0035880,127,89,434,380
ISIC_0035881,115,52,488,420
ISIC_0035882,141,82,459,384
ISIC_0035883,73,42,488,394
ISIC_0035884,185,141,441,340
ISIC_0035885,230,145,347,260
ISIC_0035886,110,35,492,373
ISIC_0035887,169,108,434,354
ISIC_0035888,253,169,349,270
ISIC_0035889,150,112,412,342
ISIC_0035890,124,82,466,373
ISIC_0035891,82,103,445,389
ISIC_0035892,202,124,415,319
ISIC_0035893,159,115,450,340
ISIC_0035894,213,138,382,305
ISIC_0035895,73,63,488,396
ISIC_0035896,89,66,452,326
ISIC_0035897,173,73,455,375
ISIC_0035898,206,136,373,288
ISIC_0035899,112,68,471,391
ISIC_0035900,61,52,527,382
ISIC_0035901,56,35,504,417
ISIC_0035902,28,16,544,434
ISIC_0035903,209,124,380,291
ISIC_0035904,77,42,525,420
ISIC_0035905,115,87,457,359
ISIC_0035906,96,61,471,377
ISIC_0035907,169,73,441,338
ISIC_0035908,52,47,478,412
ISIC_0035909,202,129,363,284
ISIC_0035910,227,157,354,284
ISIC_0035911,66,16,457,429
ISIC_0035912,202,148,387,305
ISIC_0035913,148,96,427,366
ISIC_0035914,89,21,525,431
ISIC_0035915,171,122,396,326
ISIC_0035916,237,143,380,295
ISIC_0035917,28,21,548,396
ISIC_0035918,110,49,462,405
ISIC_0035919,183,120,448,359
ISIC_0035920,108,26,546,436
ISIC_0035921,178,134,401,340
ISIC_0035922,68,5,518,420
ISIC_0035923,173,124,469,373
ISIC_0035924,112,56,452,352
ISIC_0035925,115,66,450,382
ISIC_0035926,127,49,473,401
ISIC_0035927,171,138,431,345
ISIC_0035928,89,68,504,398
ISIC_0035929,120,61,509,403
ISIC_0035930,75,56,499,387
ISIC_0035931,244,159,347,270
ISIC_0035932,115,80,473,398
ISIC_0035933,148,66,499,396
ISIC_0035934,159,66,473,363
ISIC_0035935,75,42,483,415
ISIC_0035936,183,127,401,319
ISIC_0035937,91,47,441,422
ISIC_0035938,122,96,424,389
ISIC_0035939,143,91,434,373
ISIC_0035940,110,73,469,382
ISIC_0035941,143,96,450,338
ISIC_0035942,47,12,488,424
ISIC_0035943,98,30,480,436
ISIC_0035944,96,87,445,375
ISIC_0035945,49,63,525,415
ISIC_0035946,63,30,520,415
ISIC_0035947,63,52,511,375
ISIC_0035948,143,96,427,342
ISIC_0035949,68,28,504,410
ISIC_0035950,150,77,443,387
ISIC_0035951,134,80,450,342
ISIC_0035952,152,141,391,366
ISIC_0035953,148,96,478,363
ISIC_0035954,122,101,476,380
ISIC_0035955,211,138,405,307
ISIC_0035956,120,49,483,398
ISIC_0035957,129,91,459,377
ISIC_0035958,124,49,457,424
ISIC_0035959,52,35,523,408
ISIC_0035960,192,122,396,328
ISIC_0035961,166,122,415,363
ISIC_0035962,232,152,366,293
ISIC_0035963,230,157,352,284
ISIC_0035964,171,112,401,298
ISIC_0035965,206,129,429,328
ISIC_0035966,192,131,375,288
ISIC_0035967,188,131,375,345
ISIC_0035968,157,73,448,382
ISIC_0035969,96,66,445,387
ISIC_0035970,131,101,415,349
ISIC_0035971,110,59,478,363
ISIC_0035972,54,26,544,420
ISIC_0035973,185,91,427,342
ISIC_0035974,164,110,417,312
ISIC_0035975,152,89,457,361
ISIC_0035976,110,63,488,377
ISIC_0035977,150,124,410,352
ISIC_0035978,162,98,396,326
ISIC_0035979,209,131,408,300
ISIC_0035980,164,103,450,366
ISIC_0035981,73,45,518,408
ISIC_0035982,143,96,427,377
ISIC_0035983,68,52,516,394
ISIC_0035984,66,26,558,424
ISIC_0035985,141,105,431,387
ISIC_0035986,91,49,445,401
ISIC_0035987,148,120,471,363
ISIC_0035988,145,84,431,370
ISIC_0035989,80,56,492,394
ISIC_0035990,190,145,387,345
ISIC_0035991,101,35,462,391
ISIC_0035992,239,148,361,265
ISIC_0035993,180,117,410,340
ISIC_0035994,176,77,471,366
ISIC_0035995,199,91,420,349
ISIC_0035996,66,28,509,396
ISIC_0035997,26,19,518,427
ISIC_0035998,145,94,457,377
ISIC_0035999,237,145,354,260
ISIC_0036000,94,23,499,412
ISIC_0036001,230,180,382,345
ISIC_0036002,237,157,394,305
ISIC_0036003,159,87,405,338
ISIC_0036004,98,91,410,375
ISIC_0036005,162,70,445,387
ISIC_0036006,117,115,478,387
ISIC_0036007,80,52,511,420
ISIC_0036008,131,96,384,316
ISIC_0036009,115,68,434,342
ISIC_0036010,150,115,394,321
ISIC_0036011,91,38,544,394
ISIC_0036012,136,103,473,361
ISIC_0036013,75,38,511,410
ISIC_0036014,169,82,434,326
ISIC_0036015,183,110,455,340
ISIC_0036016,61,66,469,401
ISIC_0036017,68,33,516,422
ISIC_0036018,141,82,427,354
ISIC_0036019,61,54,506,415
ISIC_0036020,145,52,431,377
ISIC_0036021,169,91,448,352
ISIC_0036022,131,96,457,375
ISIC_0036023,195,105,403,321
ISIC_0036024,89,75,509,377
ISIC_0036025,117,61,452,401
ISIC_0036026,40,19,513,396
ISIC_0036027,180,73,457,352
ISIC_0036028,89,35,513,408
ISIC_0036029,157,120,424,363
ISIC_0036030,70,52,513,408
ISIC_0036031,148,77,438,391
ISIC_0036032,91,61,462,427
ISIC_0036033,129,68,480,394
ISIC_0036034,173,105,410,323
ISIC_0036035,77,35,497,410
ISIC_0036036,152,112,405,323
ISIC_0036037,75,61,459,408
ISIC_0036038,230,143,361,277
ISIC_0036039,180,108,375,305
ISIC_0036040,192,124,415,338
ISIC_0036041,136,84,448,375
ISIC_0036042,195,110,410,314
ISIC_0036043,87,47,464,401
ISIC_0036044,204,103,483,401
ISIC_0036045,216,124,387,314
ISIC_0036046,164,112,436,340
ISIC_0036047,255,169,387,307
ISIC_0036048,-164,188,434,788
ISIC_0036049,122,94,441,316
ISIC_0036050,52,38,525,436
ISIC_0036051,169,82,448,375
ISIC_0036052,230,138,398,284
ISIC_0036053,164,56,427,373
ISIC_0036054,141,66,490,347
ISIC_0036055,164,63,424,354
ISIC_0036056,105,75,483,410
ISIC_0036057,70,38,534,415
ISIC_0036058,124,84,387,319
ISIC_0036059,225,169,347,284
ISIC_0036060,61,14,480,387
ISIC_0036061,136,77,450,368
ISIC_0036062,159,108,434,354
ISIC_0036063,35,30,537,450
ISIC_0036064,77,26,551,434
