image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034846,0.0842,0.9147,0.0000,0.0000,0.0010,0.0000,0.0001
ISIC_0034847,0.0079,0.9220,0.0060,0.0015,0.0098,0.0248,0.0280
ISIC_0034848,0.0015,0.9727,0.0003,0.0000,0.0000,0.0003,0.0252
ISIC_0034849,0.0115,0.0086,0.0084,0.0152,0.9558,0.0005,0.0001
ISIC_0034850,0.0062,0.0675,0.0025,0.0173,0.8928,0.0131,0.0005
ISIC_0034851,0.0555,0.7896,0.0081,0.0049,0.0633,0.0048,0.0738
ISIC_0034852,0.0609,0.5983,0.0223,0.0031,0.3044,0.0029,0.0082
ISIC_0034853,0.0015,0.9972,0.0000,0.0000,0.0012,0.0000,0.0000
ISIC_0034854,0.0006,0.9750,0.0073,0.0000,0.0002,0.0168,0.0001
ISIC_0034855,0.0937,0.9063,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034856,0.3539,0.6000,0.0253,0.0136,0.1842,0.0095,0.0054
ISIC_0034857,0.0135,0.8425,0.0174,0.0010,0.1214,0.0022,0.0020
ISIC_0034858,0.0453,0.1002,0.2898,0.0003,0.0079,0.0009,0.5557
ISIC_0034859,0.6709,0.0076,0.0080,0.1584,0.1541,0.0007,0.0003
ISIC_0034860,0.0180,0.8357,0.0119,0.0075,0.0149,0.1090,0.0030
ISIC_0034861,0.0793,0.8431,0.0178,0.0056,0.0195,0.0067,0.0280
ISIC_0034862,0.0282,0.9442,0.0004,0.0014,0.0136,0.0117,0.0006
ISIC_0034863,0.0560,0.0238,0.0227,0.5220,0.3000,0.0713,0.0042
ISIC_0034864,0.4601,0.5201,0.0004,0.0015,0.0169,0.0008,0.0002
ISIC_0034865,0.0019,0.8023,0.1585,0.0006,0.0207,0.0156,0.0005
ISIC_0034866,0.0446,0.8904,0.0177,0.0023,0.0201,0.0066,0.0183
ISIC_0034867,0.0074,0.9281,0.0036,0.0006,0.0091,0.0019,0.0493
ISIC_0034868,0.0010,0.9867,0.0001,0.0001,0.0105,0.0015,0.0001
ISIC_0034869,0.0006,0.9962,0.0013,0.0007,0.0008,0.0003,0.0001
ISIC_0034870,0.2569,0.0663,0.0293,0.6000,0.1423,0.0115,0.0011
ISIC_0034871,0.3953,0.6000,0.0039,0.0816,0.0859,0.0025,0.0012
ISIC_0034872,0.0404,0.9498,0.0013,0.0003,0.0061,0.0020,0.0001
ISIC_0034873,0.1226,0.0569,0.6000,0.1645,0.1718,0.0513,0.0043
ISIC_0034874,0.8803,0.0410,0.0057,0.0391,0.0336,0.0002,0.0001
ISIC_0034875,0.6336,0.1776,0.0019,0.0877,0.0890,0.0093,0.0008
ISIC_0034876,0.0013,0.0123,0.0006,0.0001,0.0043,0.9812,0.0002
ISIC_0034877,0.0096,0.9404,0.0027,0.0004,0.0030,0.0015,0.0426
ISIC_0034878,0.0045,0.9896,0.0000,0.0003,0.0054,0.0001,0.0001
ISIC_0034879,0.0036,0.0011,0.9944,0.0007,0.0003,0.0000,0.0000
ISIC_0034880,0.0022,0.9974,0.0002,0.0000,0.0001,0.0001,0.0000
ISIC_0034881,0.0208,0.9606,0.0007,0.0017,0.0113,0.0043,0.0006
ISIC_0034882,0.6449,0.3281,0.0118,0.0018,0.0126,0.0005,0.0003
ISIC_0034883,0.0266,0.9351,0.0131,0.0020,0.0177,0.0043,0.0013
ISIC_0034884,0.1768,0.6357,0.0956,0.0013,0.0318,0.0020,0.0567
ISIC_0034885,0.1140,0.5727,0.0100,0.0010,0.1789,0.0063,0.1171
ISIC_0034886,0.0411,0.8998,0.0068,0.0029,0.0408,0.0058,0.0028
ISIC_0034887,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999
ISIC_0034888,0.0018,0.0140,0.9726,0.0024,0.0090,0.0001,0.0002
ISIC_0034889,0.0259,0.8566,0.0275,0.0005,0.0293,0.0210,0.0393
ISIC_0034890,0.0541,0.8458,0.0010,0.0071,0.0517,0.0393,0.0009
ISIC_0034891,0.0445,0.0082,0.7618,0.1592,0.0232,0.0024,0.0007
ISIC_0034892,0.0172,0.6728,0.0141,0.0027,0.0744,0.1945,0.0243
ISIC_0034893,0.0174,0.9276,0.0039,0.0106,0.0347,0.0048,0.0010
ISIC_0034894,0.0093,0.9761,0.0000,0.0000,0.0085,0.0053,0.0008
ISIC_0034895,0.6626,0.0820,0.0028,0.0025,0.0413,0.2054,0.0034
ISIC_0034896,0.0014,0.0120,0.0016,0.0002,0.0026,0.0085,0.9738
ISIC_0034897,0.1078,0.7615,0.0004,0.0137,0.1151,0.0009,0.0005
ISIC_0034898,0.0929,0.0436,0.2263,0.1070,0.5279,0.0010,0.0013
ISIC_0034899,0.0024,0.0214,0.9554,0.0025,0.0157,0.0004,0.0021
ISIC_0034900,0.0037,0.9046,0.0002,0.0007,0.0016,0.0888,0.0002
ISIC_0034901,0.0875,0.8492,0.0008,0.0008,0.0311,0.0015,0.0290
ISIC_0034902,0.0156,0.8568,0.0207,0.0052,0.0174,0.0070,0.0773
ISIC_0034903,0.0016,0.9876,0.0004,0.0012,0.0025,0.0026,0.0040
ISIC_0034904,0.5057,0.3978,0.0061,0.0091,0.0773,0.0018,0.0022
ISIC_0034905,0.0021,0.0267,0.0018,0.0000,0.0015,0.0510,0.9169
ISIC_0034906,0.0118,0.0167,0.2430,0.5857,0.1115,0.0273,0.0040
ISIC_0034907,0.2137,0.7355,0.0433,0.0002,0.0010,0.0058,0.0005
ISIC_0034908,0.0070,0.9282,0.0009,0.0014,0.0563,0.0056,0.0005
ISIC_0034909,0.2786,0.5464,0.0085,0.0074,0.0951,0.0595,0.0044
ISIC_0034910,0.0273,0.1034,0.8296,0.0141,0.0205,0.0028,0.0022
ISIC_0034911,0.0026,0.0028,0.0021,0.0002,0.0015,0.0002,0.9907
ISIC_0034912,0.0173,0.9625,0.0014,0.0001,0.0034,0.0138,0.0015
ISIC_0034913,0.0129,0.9610,0.0013,0.0006,0.0098,0.0125,0.0018
ISIC_0034914,0.0530,0.6367,0.0435,0.0029,0.2078,0.0115,0.0446
ISIC_0034915,0.0086,0.0067,0.0002,0.0001,0.9844,0.0000,0.0000
ISIC_0034916,0.0151,0.9735,0.0001,0.0002,0.0093,0.0017,0.0001
ISIC_0034917,0.0280,0.7760,0.0155,0.0121,0.1660,0.0008,0.0015
ISIC_0034918,0.3000,0.5860,0.0011,0.0002,0.1098,0.0010,0.0018
ISIC_0034919,0.0087,0.9415,0.0076,0.0003,0.0166,0.0059,0.0194
ISIC_0034920,0.1185,0.8784,0.0000,0.0003,0.0018,0.0009,0.0001
ISIC_0034921,0.6000,0.4033,0.0088,0.0239,0.0854,0.0495,0.0013
ISIC_0034922,0.0237,0.8373,0.0016,0.0002,0.0591,0.0289,0.0493
ISIC_0034923,0.0420,0.8983,0.0047,0.0067,0.0287,0.0189,0.0006
ISIC_0034924,0.0124,0.9566,0.0002,0.0001,0.0025,0.0113,0.0168
ISIC_0034925,0.3392,0.6303,0.0015,0.0006,0.0272,0.0008,0.0004
ISIC_0034926,0.6160,0.0085,0.2603,0.0762,0.0306,0.0071,0.0014
ISIC_0034927,0.5189,0.3884,0.0175,0.0063,0.0331,0.0308,0.0049
ISIC_0034928,0.0012,0.9333,0.0028,0.0011,0.0005,0.0396,0.0216
ISIC_0034930,0.0175,0.0185,0.0133,0.3236,0.5755,0.0500,0.0015
ISIC_0034931,0.0176,0.0625,0.0098,0.0016,0.8616,0.0038,0.0431
ISIC_0034932,0.0659,0.9188,0.0000,0.0002,0.0114,0.0034,0.0002
ISIC_0034933,0.0027,0.9922,0.0002,0.0017,0.0008,0.0010,0.0015
ISIC_0034934,0.6000,0.1986,0.0229,0.1160,0.2514,0.0056,0.0019
ISIC_0034935,0.3806,0.6000,0.0188,0.0114,0.1730,0.0030,0.0013
ISIC_0034936,0.0013,0.0121,0.9419,0.0012,0.0430,0.0003,0.0001
ISIC_0034937,0.0075,0.0153,0.0099,0.0042,0.0168,0.0063,0.9399
ISIC_0034938,0.0013,0.9944,0.0000,0.0000,0.0001,0.0041,0.0001
ISIC_0034939,0.3713,0.0147,0.0385,0.1785,0.6000,0.0163,0.0046
ISIC_0034940,0.0027,0.9963,0.0000,0.0001,0.0006,0.0002,0.0001
ISIC_0034941,0.0975,0.5874,0.0008,0.0106,0.2729,0.0296,0.0012
ISIC_0034942,0.0026,0.9213,0.0005,0.0000,0.0019,0.0078,0.0658
ISIC_0034943,0.0070,0.9207,0.0115,0.0009,0.0178,0.0067,0.0354
ISIC_0034944,0.3278,0.2566,0.6000,0.0071,0.0399,0.0055,0.0020
ISIC_0034945,0.0042,0.8316,0.0015,0.0002,0.0082,0.0343,0.1200
ISIC_0034946,0.0027,0.0010,0.9536,0.0381,0.0042,0.0004,0.0001
ISIC_0034947,0.0019,0.9675,0.0013,0.0002,0.0070,0.0217,0.0004
ISIC_0034948,0.0686,0.0178,0.0055,0.0563,0.8513,0.0003,0.0002
ISIC_0034949,0.9119,0.0225,0.0465,0.0015,0.0042,0.0084,0.0050
ISIC_0034950,0.0007,0.9926,0.0004,0.0002,0.0022,0.0011,0.0028
ISIC_0034951,0.0191,0.1495,0.0811,0.0181,0.0837,0.2036,0.6000
ISIC_0034952,0.0170,0.0307,0.7308,0.1152,0.0641,0.0287,0.0135
ISIC_0034953,0.0077,0.0429,0.0096,0.0072,0.8968,0.0319,0.0038
ISIC_0034954,0.0003,0.0007,0.0001,0.0000,0.0001,0.0000,0.9988
ISIC_0034955,0.0642,0.8748,0.0004,0.0013,0.0582,0.0008,0.0003
ISIC_0034956,0.0329,0.9578,0.0007,0.0017,0.0056,0.0002,0.0010
ISIC_0034957,0.7862,0.1479,0.0003,0.0385,0.0239,0.0030,0.0002
ISIC_0034958,0.2105,0.0058,0.0210,0.6760,0.0515,0.0347,0.0005
ISIC_0034959,0.9743,0.0183,0.0000,0.0008,0.0064,0.0001,0.0000
ISIC_0034960,0.1702,0.0680,0.6416,0.0105,0.0243,0.0767,0.0087
ISIC_0034961,0.0027,0.0009,0.1242,0.7778,0.0260,0.0683,0.0002
ISIC_0034962,0.0038,0.9943,0.0003,0.0001,0.0010,0.0002,0.0003
ISIC_0034964,0.2100,0.7499,0.0012,0.0037,0.0350,0.0001,0.0002
ISIC_0034965,0.0088,0.9809,0.0003,0.0001,0.0088,0.0003,0.0009
ISIC_0034966,0.0905,0.0062,0.8046,0.0066,0.0864,0.0004,0.0053
ISIC_0034967,0.1170,0.2212,0.0070,0.2375,0.6000,0.0046,0.0008
ISIC_0034968,0.0176,0.8525,0.0001,0.0003,0.1291,0.0004,0.0000
ISIC_0034970,0.0867,0.1759,0.0142,0.6000,0.3431,0.0028,0.0005
ISIC_0034971,0.6590,0.2854,0.0158,0.0051,0.0329,0.0009,0.0009
ISIC_0034972,0.2102,0.2286,0.0052,0.0497,0.5008,0.0048,0.0007
ISIC_0034973,0.0295,0.9672,0.0000,0.0002,0.0030,0.0001,0.0000
ISIC_0034974,0.0094,0.9084,0.0202,0.0022,0.0079,0.0215,0.0305
ISIC_0034975,0.0289,0.9537,0.0007,0.0004,0.0127,0.0024,0.0013
ISIC_0034976,0.0347,0.9353,0.0007,0.0017,0.0252,0.0017,0.0008
ISIC_0034977,0.0545,0.9311,0.0001,0.0015,0.0125,0.0003,0.0000
ISIC_0034978,0.0510,0.3541,0.0137,0.0435,0.1544,0.6000,0.0229
ISIC_0034979,0.0057,0.9926,0.0001,0.0011,0.0003,0.0000,0.0002
ISIC_0034980,0.0373,0.0502,0.0264,0.0171,0.8641,0.0025,0.0023
ISIC_0034982,0.0048,0.0016,0.0017,0.9327,0.0575,0.0017,0.0000
ISIC_0034983,0.0036,0.5466,0.0011,0.0017,0.4409,0.0051,0.0011
ISIC_0034984,0.1044,0.7368,0.0081,0.0040,0.0418,0.0675,0.0374
ISIC_0034985,0.0230,0.6455,0.0001,0.0001,0.1861,0.1396,0.0056
ISIC_0034986,0.0036,0.9924,0.0002,0.0010,0.0009,0.0002,0.0017
ISIC_0034987,0.0166,0.0055,0.0017,0.0125,0.9625,0.0005,0.0007
ISIC_0034988,0.5165,0.3599,0.0012,0.0054,0.1151,0.0011,0.0008
ISIC_0034989,0.0055,0.8626,0.0000,0.0000,0.0005,0.1313,0.0000
ISIC_0034990,0.0025,0.9957,0.0003,0.0001,0.0001,0.0001,0.0012
ISIC_0034991,0.0084,0.9440,0.0003,0.0000,0.0004,0.0221,0.0249
ISIC_0034992,0.0351,0.9372,0.0002,0.0002,0.0263,0.0009,0.0001
ISIC_0034993,0.0004,0.0008,0.0000,0.0000,0.9988,0.0000,0.0000
ISIC_0034994,0.0955,0.1826,0.1955,0.0115,0.6000,0.0945,0.0478
ISIC_0034995,0.8235,0.0255,0.0433,0.0158,0.0881,0.0023,0.0014
ISIC_0034996,0.0142,0.6406,0.0011,0.0004,0.3309,0.0007,0.0121
ISIC_0034997,0.0139,0.2312,0.0031,0.0003,0.7511,0.0003,0.0001
ISIC_0034998,0.8663,0.0765,0.0016,0.0142,0.0403,0.0008,0.0002
ISIC_0034999,0.1208,0.0258,0.2165,0.2523,0.6000,0.0069,0.0023
ISIC_0035000,0.6000,0.0848,0.0244,0.2670,0.1401,0.0246,0.0025
ISIC_0035001,0.0448,0.0010,0.0012,0.9390,0.0140,0.0000,0.0000
ISIC_0035002,0.0893,0.8011,0.0132,0.0534,0.0249,0.0157,0.0024
ISIC_0035003,0.0083,0.9911,0.0000,0.0001,0.0001,0.0004,0.0000
ISIC_0035004,0.0071,0.0238,0.0024,0.0028,0.9593,0.0043,0.0003
ISIC_0035005,0.0790,0.8026,0.0020,0.0001,0.0136,0.0280,0.0747
ISIC_0035006,0.0032,0.9745,0.0007,0.0002,0.0156,0.0050,0.0007
ISIC_0035007,0.0940,0.8861,0.0012,0.0003,0.0026,0.0155,0.0003
ISIC_0035008,0.1459,0.0418,0.1024,0.6000,0.2179,0.0291,0.0019
ISIC_0035009,0.1650,0.6559,0.0264,0.0076,0.1355,0.0082,0.0014
ISIC_0035010,0.0137,0.0098,0.0056,0.0128,0.9560,0.0005,0.0016
ISIC_0035011,0.1297,0.8218,0.0033,0.0023,0.0418,0.0005,0.0006
ISIC_0035012,0.0137,0.0741,0.0052,0.0138,0.1215,0.7653,0.0064
ISIC_0035013,0.0058,0.9927,0.0002,0.0002,0.0008,0.0003,0.0001
ISIC_0035014,0.0114,0.9515,0.0045,0.0013,0.0084,0.0121,0.0108
ISIC_0035015,0.0266,0.9489,0.0057,0.0018,0.0107,0.0059,0.0003
ISIC_0035016,0.0210,0.8322,0.0046,0.0006,0.0621,0.0782,0.0014
ISIC_0035017,0.0540,0.8923,0.0076,0.0018,0.0231,0.0145,0.0068
ISIC_0035018,0.0773,0.0132,0.0109,0.0495,0.8443,0.0030,0.0017
ISIC_0035019,0.0517,0.6267,0.0550,0.0641,0.0448,0.0107,0.1471
ISIC_0035020,0.0220,0.9558,0.0008,0.0003,0.0003,0.0005,0.0203
ISIC_0035021,0.4678,0.5197,0.0005,0.0014,0.0022,0.0075,0.0009
ISIC_0035022,0.0011,0.9970,0.0001,0.0002,0.0013,0.0001,0.0001
ISIC_0035023,0.6000,0.3972,0.0609,0.0156,0.1025,0.0051,0.0020
ISIC_0035024,0.0074,0.8997,0.0065,0.0009,0.0089,0.0334,0.0432
ISIC_0035025,0.0069,0.9908,0.0002,0.0002,0.0001,0.0003,0.0017
ISIC_0035026,0.1694,0.0206,0.5864,0.0316,0.1389,0.0017,0.0513
ISIC_0035027,0.0130,0.9823,0.0001,0.0001,0.0017,0.0021,0.0006
ISIC_0035028,0.0041,0.0077,0.0006,0.0871,0.8972,0.0032,0.0000
ISIC_0035029,0.0786,0.0159,0.0722,0.7580,0.0638,0.0024,0.0091
ISIC_0035030,0.0360,0.9598,0.0003,0.0001,0.0024,0.0012,0.0001
ISIC_0035031,0.0718,0.9132,0.0064,0.0018,0.0036,0.0011,0.0021
ISIC_0035032,0.0017,0.0019,0.0132,0.0022,0.9810,0.0000,0.0000
ISIC_0035033,0.0224,0.0309,0.6557,0.0791,0.1536,0.0011,0.0573
ISIC_0035034,0.0126,0.9261,0.0004,0.0007,0.0491,0.0094,0.0017
ISIC_0035035,0.0062,0.0280,0.0049,0.0007,0.8940,0.0112,0.0550
ISIC_0035036,0.0013,0.9944,0.0000,0.0003,0.0024,0.0014,0.0002
ISIC_0035037,0.0020,0.0440,0.0003,0.0004,0.9526,0.0002,0.0004
ISIC_0035038,0.3457,0.6521,0.0000,0.0000,0.0020,0.0001,0.0000
ISIC_0035039,0.0038,0.0040,0.0005,0.0035,0.9881,0.0001,0.0001
ISIC_0035040,0.0238,0.0079,0.0095,0.0440,0.9141,0.0003,0.0003
ISIC_0035041,0.0122,0.0045,0.8907,0.0662,0.0183,0.0069,0.0012
ISIC_0035042,0.0119,0.0067,0.0009,0.0312,0.0057,0.9433,0.0002
ISIC_0035043,0.0150,0.0356,0.0050,0.0144,0.9043,0.0243,0.0014
ISIC_0035044,0.1471,0.6702,0.0042,0.0007,0.1316,0.0087,0.0374
ISIC_0035045,0.0024,0.9958,0.0000,0.0000,0.0004,0.0012,0.0001
ISIC_0035046,0.3160,0.6000,0.2934,0.0064,0.0532,0.0026,0.0019
ISIC_0035047,0.6870,0.0440,0.0121,0.0775,0.1753,0.0029,0.0012
ISIC_0035048,0.0639,0.0994,0.0258,0.1960,0.5861,0.0128,0.0159
ISIC_0035049,0.0053,0.9826,0.0001,0.0001,0.0005,0.0032,0.0082
ISIC_0035050,0.3398,0.6000,0.0009,0.0229,0.2548,0.0020,0.0007
ISIC_0035051,0.1168,0.7668,0.0012,0.0004,0.0751,0.0376,0.0022
ISIC_0035052,0.0051,0.8351,0.0148,0.0013,0.0091,0.0970,0.0376
ISIC_0035053,0.0009,0.9654,0.0013,0.0003,0.0318,0.0002,0.0002
ISIC_0035054,0.0000,0.0002,0.0000,0.0000,0.0001,0.9997,0.0000
ISIC_0035055,0.0237,0.9571,0.0003,0.0000,0.0117,0.0063,0.0009
ISIC_0035056,0.0402,0.9428,0.0002,0.0001,0.0080,0.0071,0.0017
ISIC_0035057,0.0290,0.0048,0.0014,0.0518,0.9128,0.0001,0.0001
ISIC_0035058,0.0225,0.8369,0.0014,0.0011,0.0759,0.0522,0.0100
ISIC_0035059,0.0687,0.6478,0.0008,0.0925,0.1890,0.0010,0.0003
ISIC_0035060,0.0105,0.9627,0.0022,0.0002,0.0239,0.0003,0.0002
ISIC_0035061,0.0230,0.9213,0.0050,0.0034,0.0369,0.0066,0.0038
ISIC_0035062,0.0026,0.9945,0.0003,0.0001,0.0024,0.0002,0.0000
ISIC_0035063,0.2632,0.6545,0.0003,0.0004,0.0621,0.0010,0.0184
ISIC_0035064,0.0000,0.0002,0.0000,0.0000,0.0000,0.9997,0.0000
ISIC_0035065,0.0008,0.9985,0.0000,0.0000,0.0001,0.0005,0.0000
ISIC_0035066,0.0223,0.9607,0.0008,0.0024,0.0113,0.0021,0.0005
ISIC_0035067,0.0124,0.7965,0.0154,0.0019,0.0491,0.0413,0.0835
ISIC_0035068,0.6000,0.1207,0.0561,0.0463,0.0569,0.0459,0.2301
ISIC_0035070,0.5318,0.4426,0.0001,0.0081,0.0128,0.0044,0.0003
ISIC_0035071,0.0044,0.9805,0.0003,0.0037,0.0107,0.0002,0.0002
ISIC_0035072,0.0179,0.0048,0.6691,0.2062,0.0667,0.0299,0.0053
ISIC_0035073,0.0573,0.7653,0.0007,0.0001,0.0331,0.0701,0.0735
ISIC_0035074,0.0071,0.9914,0.0000,0.0000,0.0004,0.0011,0.0000
ISIC_0035075,0.0039,0.2949,0.0037,0.0189,0.5161,0.1568,0.0057
ISIC_0035076,0.0387,0.0187,0.0038,0.0094,0.9223,0.0067,0.0003
ISIC_0035077,0.0008,0.9976,0.0000,0.0000,0.0015,0.0001,0.0000
ISIC_0035078,0.0088,0.0049,0.0234,0.8846,0.0672,0.0108,0.0003
ISIC_0035079,0.0159,0.1722,0.0040,0.0011,0.8034,0.0008,0.0025
ISIC_0035080,0.0101,0.9748,0.0015,0.0052,0.0021,0.0009,0.0054
ISIC_0035081,0.7817,0.0210,0.0206,0.0166,0.0412,0.0007,0.1182
ISIC_0035082,0.0211,0.8508,0.0304,0.0149,0.0167,0.0652,0.0009
ISIC_0035083,0.0061,0.9741,0.0000,0.0000,0.0001,0.0027,0.0170
ISIC_0035084,0.0020,0.9959,0.0002,0.0002,0.0002,0.0002,0.0013
ISIC_0035085,0.0084,0.8464,0.0006,0.0019,0.1344,0.0072,0.0012
ISIC_0035086,0.0326,0.7713,0.0193,0.0236,0.0354,0.0401,0.0777
ISIC_0035087,0.0028,0.9553,0.0010,0.0001,0.0019,0.0105,0.0284
ISIC_0035088,0.0035,0.9729,0.0009,0.0003,0.0023,0.0157,0.0043
ISIC_0035089,0.3530,0.6000,0.0056,0.0010,0.1604,0.0028,0.0492
ISIC_0035090,0.2466,0.6000,0.0109,0.0018,0.2156,0.0028,0.0348
ISIC_0035091,0.1043,0.8187,0.0034,0.0002,0.0658,0.0062,0.0015
ISIC_0035092,0.1598,0.7647,0.0032,0.0011,0.0683,0.0011,0.0018
ISIC_0035093,0.0063,0.9860,0.0031,0.0004,0.0010,0.0029,0.0003
ISIC_0035094,0.3517,0.5370,0.0012,0.0039,0.0881,0.0144,0.0037
ISIC_0035095,0.0115,0.0889,0.0270,0.0007,0.8647,0.0035,0.0036
ISIC_0035096,0.0056,0.9868,0.0008,0.0001,0.0011,0.0054,0.0003
ISIC_0035097,0.1416,0.6617,0.0046,0.0031,0.0777,0.0380,0.0733
ISIC_0035098,0.0028,0.9800,0.0016,0.0005,0.0007,0.0142,0.0001
ISIC_0035099,0.5504,0.1970,0.0143,0.1192,0.1078,0.0070,0.0043
ISIC_0035100,0.1299,0.7713,0.0265,0.0050,0.0583,0.0022,0.0069
ISIC_0035101,0.6354,0.1368,0.1236,0.0219,0.0627,0.0059,0.0137
ISIC_0035102,0.0057,0.9879,0.0002,0.0000,0.0031,0.0026,0.0004
ISIC_0035103,0.0167,0.9668,0.0009,0.0002,0.0070,0.0056,0.0029
ISIC_0035104,0.0285,0.0168,0.0005,0.0004,0.9290,0.0247,0.0001
ISIC_0035105,0.0764,0.5751,0.1831,0.0197,0.1047,0.0094,0.0316
ISIC_0035106,0.0070,0.0016,0.9316,0.0451,0.0120,0.0018,0.0008
ISIC_0035107,0.0839,0.8333,0.0248,0.0073,0.0164,0.0191,0.0151
ISIC_0035108,0.0211,0.9749,0.0003,0.0002,0.0007,0.0008,0.0019
ISIC_0035109,0.0665,0.0599,0.0228,0.0147,0.8218,0.0054,0.0088
ISIC_0035110,0.0843,0.0842,0.0118,0.0132,0.7744,0.0298,0.0022
ISIC_0035111,0.0106,0.9387,0.0014,0.0005,0.0071,0.0286,0.0131
ISIC_0035112,0.0010,0.0044,0.8761,0.0917,0.0261,0.0005,0.0002
ISIC_0035113,0.0554,0.8860,0.0040,0.0033,0.0397,0.0080,0.0036
ISIC_0035114,0.0060,0.9074,0.0114,0.0016,0.0062,0.0229,0.0446
ISIC_0035115,0.0244,0.1558,0.0032,0.0094,0.7830,0.0227,0.0015
ISIC_0035116,0.0219,0.5257,0.0054,0.0061,0.4327,0.0055,0.0027
ISIC_0035117,0.2110,0.0091,0.1279,0.5851,0.0512,0.0137,0.0020
ISIC_0035118,0.0229,0.9238,0.0019,0.0007,0.0490,0.0017,0.0001
ISIC_0035119,0.0064,0.0032,0.0020,0.9501,0.0382,0.0001,0.0001
ISIC_0035120,0.0006,0.0012,0.9946,0.0006,0.0029,0.0000,0.0000
ISIC_0035121,0.0112,0.8239,0.0537,0.0062,0.0299,0.0250,0.0499
ISIC_0035122,0.0364,0.9381,0.0027,0.0041,0.0143,0.0043,0.0001
ISIC_0035123,0.0177,0.9528,0.0020,0.0144,0.0057,0.0071,0.0002
ISIC_0035124,0.5463,0.1899,0.1844,0.0189,0.0337,0.0239,0.0029
ISIC_0035125,0.0146,0.0369,0.0030,0.0051,0.9382,0.0021,0.0002
ISIC_0035126,0.6000,0.4293,0.0031,0.0038,0.0860,0.0002,0.0028
ISIC_0035127,0.1470,0.0410,0.0369,0.5206,0.2526,0.0014,0.0005
ISIC_0035128,0.0761,0.0308,0.0251,0.7968,0.0668,0.0037,0.0007
ISIC_0035129,0.1907,0.7554,0.0011,0.0184,0.0196,0.0146,0.0002
ISIC_0035130,0.6000,0.2969,0.0003,0.0019,0.2799,0.0011,0.0010
ISIC_0035131,0.0042,0.0017,0.0014,0.0092,0.9834,0.0000,0.0000
ISIC_0035132,0.2196,0.5989,0.0050,0.0012,0.1071,0.0057,0.0624
ISIC_0035133,0.1141,0.8273,0.0013,0.0007,0.0559,0.0002,0.0006
ISIC_0035134,0.0052,0.9932,0.0006,0.0001,0.0007,0.0000,0.0001
ISIC_0035135,0.0116,0.9677,0.0009,0.0004,0.0014,0.0148,0.0032
ISIC_0035136,0.6000,0.1518,0.0091,0.0014,0.3699,0.0201,0.0389
ISIC_0035137,0.0226,0.9116,0.0064,0.0008,0.0195,0.0089,0.0303
ISIC_0035138,0.0910,0.8716,0.0000,0.0001,0.0357,0.0014,0.0002
ISIC_0035139,0.4829,0.5001,0.0008,0.0065,0.0085,0.0002,0.0009
ISIC_0035140,0.0025,0.6401,0.0182,0.0218,0.3151,0.0016,0.0007
ISIC_0035142,0.0366,0.0225,0.0236,0.0169,0.8896,0.0093,0.0015
ISIC_0035143,0.0075,0.9905,0.0003,0.0004,0.0001,0.0001,0.0013
ISIC_0035144,0.0004,0.9955,0.0001,0.0001,0.0013,0.0027,0.0000
ISIC_0035145,0.0820,0.9049,0.0002,0.0013,0.0094,0.0004,0.0018
ISIC_0035146,0.0030,0.9919,0.0000,0.0000,0.0000,0.0033,0.0018
ISIC_0035147,0.0132,0.0606,0.0035,0.0132,0.0418,0.8641,0.0036
ISIC_0035148,0.0617,0.9258,0.0003,0.0016,0.0082,0.0018,0.0007
ISIC_0035149,0.0025,0.0002,0.0006,0.9919,0.0048,0.0000,0.0000
ISIC_0035150,0.3724,0.6000,0.0257,0.0172,0.0308,0.1206,0.0078
ISIC_0035151,0.0015,0.0260,0.0003,0.0000,0.9719,0.0003,0.0001
ISIC_0035152,0.5181,0.4696,0.0002,0.0009,0.0111,0.0001,0.0000
ISIC_0035153,0.0070,0.9486,0.0269,0.0007,0.0140,0.0021,0.0007
ISIC_0035154,0.0082,0.0752,0.0055,0.0625,0.5994,0.2457,0.0034
ISIC_0035155,0.0038,0.0246,0.0033,0.0016,0.9329,0.0333,0.0004
ISIC_0035156,0.0231,0.6392,0.0008,0.0000,0.0918,0.0003,0.2447
ISIC_0035157,0.0333,0.8818,0.0032,0.0004,0.0058,0.0233,0.0522
ISIC_0035158,0.0094,0.9874,0.0008,0.0004,0.0013,0.0004,0.0002
ISIC_0035160,0.0269,0.6163,0.1275,0.0031,0.0795,0.1306,0.0162
ISIC_0035161,0.0055,0.9905,0.0001,0.0034,0.0002,0.0002,0.0001
ISIC_0035162,0.1536,0.7961,0.0008,0.0007,0.0484,0.0003,0.0001
ISIC_0035163,0.0787,0.1666,0.0275,0.0075,0.7097,0.0018,0.0082
ISIC_0035164,0.0265,0.8918,0.0160,0.0319,0.0327,0.0002,0.0009
ISIC_0035165,0.0102,0.9897,0.0000,0.0000,0.0001,0.0000,0.0000
ISIC_0035166,0.1079,0.8315,0.0003,0.0003,0.0592,0.0002,0.0007
ISIC_0035167,0.0015,0.9818,0.0011,0.0005,0.0011,0.0010,0.0129
ISIC_0035168,0.0026,0.0181,0.0005,0.0001,0.9763,0.0003,0.0021
ISIC_0035169,0.0208,0.9341,0.0053,0.0016,0.0177,0.0174,0.0032
