image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034846,0.2823,0.6452,0.0069,0.0209,0.0192,0.0117,0.0137
ISIC_0034847,0.0777,0.7464,0.0323,0.0189,0.0439,0.0366,0.0442
ISIC_0034848,0.0102,0.9010,0.0161,0.0138,0.0110,0.0189,0.0290
ISIC_0034849,0.0408,0.0375,0.0186,0.0727,0.8140,0.0132,0.0032
ISIC_0034850,0.0137,0.2076,0.0073,0.0387,0.7174,0.0048,0.0104
ISIC_0034851,0.0292,0.6792,0.0199,0.0124,0.2159,0.0126,0.0308
ISIC_0034852,0.1074,0.3511,0.0373,0.0692,0.6000,0.0270,0.0493
ISIC_0034853,0.0107,0.9029,0.0196,0.0141,0.0293,0.0119,0.0114
ISIC_0034854,0.0046,0.8305,0.0207,0.0118,0.0107,0.0996,0.0220
ISIC_0034855,0.1061,0.8381,0.0165,0.0117,0.0074,0.0090,0.0112
ISIC_0034856,0.6000,0.3605,0.0074,0.0300,0.1655,0.0144,0.0115
ISIC_0034857,0.0323,0.7326,0.0222,0.0214,0.1408,0.0221,0.0287
ISIC_0034858,0.0343,0.1434,0.2557,0.0144,0.0498,0.0064,0.6000
ISIC_0034859,0.5480,0.0467,0.0074,0.1165,0.2729,0.0038,0.0047
ISIC_0034860,0.0304,0.7569,0.0397,0.0172,0.0351,0.1037,0.0170
ISIC_0034861,0.1025,0.7567,0.0208,0.0178,0.0549,0.0304,0.0168
ISIC_0034862,0.1649,0.7483,0.0168,0.0136,0.0349,0.0117,0.0097
ISIC_0034863,0.1644,0.0728,0.0110,0.6000,0.3233,0.0574,0.0071
ISIC_0034864,0.3952,0.5204,0.0096,0.0158,0.0326,0.0154,0.0110
ISIC_0034865,0.0083,0.8260,0.0578,0.0206,0.0308,0.0381,0.0184
ISIC_0034866,0.0574,0.7814,0.0272,0.0526,0.0352,0.0311,0.0151
ISIC_0034867,0.0470,0.8529,0.0187,0.0228,0.0213,0.0152,0.0222
ISIC_0034868,0.0082,0.8834,0.0197,0.0171,0.0207,0.0299,0.0210
ISIC_0034869,0.0138,0.8950,0.0163,0.0155,0.0186,0.0181,0.0228
ISIC_0034870,0.0863,0.0837,0.6000,0.1790,0.2872,0.0455,0.0107
ISIC_0034871,0.5976,0.3166,0.0080,0.0224,0.0387,0.0084,0.0082
ISIC_0034872,0.0314,0.8449,0.0219,0.0186,0.0289,0.0397,0.0146
ISIC_0034873,0.0506,0.0893,0.1740,0.6000,0.2562,0.0760,0.0160
ISIC_0034874,0.8285,0.0591,0.0135,0.0367,0.0526,0.0049,0.0048
ISIC_0034875,0.6108,0.0890,0.0202,0.1796,0.0871,0.0075,0.0059
ISIC_0034876,0.0049,0.2306,0.0024,0.0048,0.0572,0.6939,0.0063
ISIC_0034877,0.0511,0.8608,0.0119,0.0160,0.0159,0.0212,0.0231
ISIC_0034878,0.0076,0.9081,0.0095,0.0216,0.0159,0.0112,0.0261
ISIC_0034879,0.0392,0.0187,0.9262,0.0044,0.0049,0.0045,0.0021
ISIC_0034880,0.0301,0.8601,0.0193,0.0182,0.0337,0.0217,0.0169
ISIC_0034881,0.0281,0.8357,0.0136,0.0183,0.0356,0.0455,0.0233
ISIC_0034882,0.5580,0.2518,0.1046,0.0340,0.0305,0.0112,0.0099
ISIC_0034883,0.0231,0.6228,0.0129,0.0250,0.2571,0.0439,0.0152
ISIC_0034884,0.1644,0.6084,0.0947,0.0123,0.0977,0.0105,0.0121
ISIC_0034885,0.1995,0.6009,0.0076,0.0160,0.1264,0.0066,0.0429
ISIC_0034886,0.1922,0.6181,0.0244,0.0304,0.0733,0.0206,0.0410
ISIC_0034887,0.0016,0.0025,0.0002,0.0003,0.0044,0.0015,0.9895
ISIC_0034888,0.0060,0.0191,0.9131,0.0201,0.0276,0.0075,0.0066
ISIC_0034889,0.0411,0.8618,0.0105,0.0133,0.0159,0.0103,0.0471
ISIC_0034890,0.0312,0.7955,0.0280,0.0410,0.0603,0.0262,0.0178
ISIC_0034891,0.0676,0.0291,0.5907,0.2565,0.0451,0.0065,0.0045
ISIC_0034892,0.0106,0.6516,0.0227,0.0426,0.1305,0.1244,0.0175
ISIC_0034893,0.0272,0.7478,0.0095,0.0499,0.1187,0.0345,0.0124
ISIC_0034894,0.0345,0.8458,0.0148,0.0178,0.0270,0.0287,0.0314
ISIC_0034895,0.6663,0.0656,0.0416,0.0545,0.1175,0.0320,0.0224
ISIC_0034896,0.0033,0.0451,0.0010,0.0004,0.0049,0.0019,0.9434
ISIC_0034897,0.1567,0.5488,0.0180,0.0169,0.2276,0.0140,0.0179
ISIC_0034898,0.0548,0.0636,0.1219,0.2346,0.5138,0.0050,0.0063
ISIC_0034899,0.0602,0.2228,0.6454,0.0186,0.0202,0.0119,0.0208
ISIC_0034900,0.0358,0.8358,0.0185,0.0125,0.0330,0.0481,0.0163
ISIC_0034901,0.2508,0.5533,0.0105,0.0421,0.0901,0.0232,0.0300
ISIC_0034902,0.0172,0.8475,0.0263,0.0335,0.0336,0.0190,0.0228
ISIC_0034903,0.0097,0.9259,0.0085,0.0127,0.0144,0.0099,0.0189
ISIC_0034904,0.5951,0.3194,0.0074,0.0135,0.0460,0.0091,0.0095
ISIC_0034905,0.0416,0.0868,0.0482,0.0065,0.0063,0.1043,0.7064
ISIC_0034906,0.0069,0.0137,0.2393,0.6542,0.0444,0.0391,0.0024
ISIC_0034907,0.1983,0.6000,0.2866,0.0136,0.0080,0.1018,0.0159
ISIC_0034908,0.0089,0.8328,0.0216,0.0402,0.0685,0.0145,0.0134
ISIC_0034909,0.3208,0.5384,0.0105,0.0167,0.0774,0.0186,0.0176
ISIC_0034910,0.0380,0.3601,0.6000,0.0195,0.1725,0.0079,0.0125
ISIC_0034911,0.0008,0.0025,0.0007,0.0013,0.0013,0.0009,0.9925
ISIC_0034912,0.0256,0.8521,0.0448,0.0170,0.0305,0.0115,0.0185
ISIC_0034913,0.0147,0.8820,0.0137,0.0221,0.0361,0.0145,0.0169
ISIC_0034914,0.0568,0.8045,0.0283,0.0167,0.0636,0.0193,0.0108
ISIC_0034915,0.1510,0.0393,0.0066,0.0103,0.7832,0.0032,0.0064
ISIC_0034916,0.0194,0.8817,0.0201,0.0185,0.0215,0.0249,0.0139
ISIC_0034917,0.1383,0.5824,0.0964,0.0255,0.1145,0.0215,0.0213
ISIC_0034918,0.3879,0.6000,0.0284,0.0187,0.0713,0.0125,0.0166
ISIC_0034919,0.0339,0.8819,0.0215,0.0143,0.0204,0.0106,0.0175
ISIC_0034920,0.1928,0.6986,0.0089,0.0309,0.0209,0.0278,0.0202
ISIC_0034921,0.6000,0.3017,0.0226,0.0314,0.1112,0.0349,0.0134
ISIC_0034922,0.0208,0.8598,0.0090,0.0128,0.0664,0.0146,0.0166
ISIC_0034923,0.0753,0.7118,0.0812,0.0561,0.0286,0.0283,0.0188
ISIC_0034924,0.0534,0.8306,0.0132,0.0223,0.0404,0.0175,0.0225
ISIC_0034925,0.2299,0.6765,0.0290,0.0157,0.0145,0.0135,0.0209
ISIC_0034926,0.2653,0.0252,0.2791,0.6000,0.1107,0.0188,0.0115
ISIC_0034927,0.7000,0.1695,0.0362,0.0241,0.0463,0.0131,0.0108
ISIC_0034928,0.0218,0.8373,0.0143,0.0213,0.0210,0.0410,0.0432
ISIC_0034930,0.0438,0.1372,0.0083,0.1707,0.6000,0.2644,0.0132
ISIC_0034931,0.0280,0.0275,0.0201,0.0036,0.9140,0.0015,0.0053
ISIC_0034932,0.0859,0.8123,0.0074,0.0168,0.0324,0.0207,0.0245
ISIC_0034933,0.0196,0.8617,0.0097,0.0192,0.0193,0.0410,0.0296
ISIC_0034934,0.3320,0.0800,0.0496,0.0733,0.6000,0.0485,0.0082
ISIC_0034935,0.2828,0.3032,0.0283,0.0370,0.6000,0.0131,0.0112
ISIC_0034936,0.0061,0.0468,0.9111,0.0034,0.0268,0.0032,0.0026
ISIC_0034937,0.0003,0.0006,0.0002,0.0001,0.0004,0.0000,0.9983
ISIC_0034938,0.0166,0.9060,0.0100,0.0117,0.0098,0.0217,0.0241
ISIC_0034939,0.1855,0.0409,0.2149,0.1735,0.6000,0.0779,0.0113
ISIC_0034940,0.0099,0.9038,0.0127,0.0217,0.0196,0.0174,0.0150
ISIC_0034941,0.1649,0.6216,0.0106,0.0286,0.1314,0.0233,0.0196
ISIC_0034942,0.0465,0.8762,0.0124,0.0126,0.0191,0.0166,0.0165
ISIC_0034943,0.0131,0.7984,0.0141,0.0220,0.1156,0.0165,0.0203
ISIC_0034944,0.1761,0.2366,0.6000,0.0325,0.1638,0.0235,0.0162
ISIC_0034945,0.0106,0.8088,0.0142,0.0128,0.0323,0.0245,0.0968
ISIC_0034946,0.0067,0.0061,0.9628,0.0087,0.0083,0.0040,0.0034
ISIC_0034947,0.0133,0.8699,0.0121,0.0214,0.0366,0.0240,0.0228
ISIC_0034948,0.2922,0.0445,0.0151,0.0394,0.5814,0.0188,0.0086
ISIC_0034949,0.7554,0.1014,0.0769,0.0154,0.0176,0.0058,0.0277
ISIC_0034950,0.0140,0.8729,0.0151,0.0220,0.0282,0.0222,0.0256
ISIC_0034951,0.0287,0.1638,0.0527,0.0263,0.0589,0.1318,0.5378
ISIC_0034952,0.0092,0.0282,0.5631,0.2955,0.0238,0.0765,0.0036
ISIC_0034953,0.0410,0.1335,0.0062,0.0272,0.7839,0.0037,0.0045
ISIC_0034954,0.0010,0.0069,0.0004,0.0008,0.0009,0.0006,0.9893
ISIC_0034955,0.0150,0.2427,0.0108,0.0129,0.6994,0.0106,0.0086
ISIC_0034956,0.0320,0.8584,0.0144,0.0353,0.0249,0.0102,0.0247
ISIC_0034957,0.8263,0.0675,0.0085,0.0488,0.0384,0.0062,0.0044
ISIC_0034958,0.2832,0.0255,0.1426,0.6000,0.0453,0.0668,0.0050
ISIC_0034959,0.6000,0.1201,0.0063,0.0452,0.2115,0.0034,0.0135
ISIC_0034960,0.1314,0.1847,0.6000,0.1075,0.0262,0.0720,0.0111
ISIC_0034961,0.0104,0.0097,0.0543,0.7539,0.0720,0.0969,0.0028
ISIC_0034962,0.0248,0.8762,0.0151,0.0187,0.0152,0.0294,0.0206
ISIC_0034964,0.2646,0.6000,0.0165,0.0400,0.1882,0.0098,0.0141
ISIC_0034965,0.0218,0.8100,0.0363,0.0255,0.0713,0.0200,0.0152
ISIC_0034966,0.2082,0.0328,0.6129,0.0152,0.0969,0.0054,0.0286
ISIC_0034967,0.6000,0.2569,0.0446,0.1148,0.2088,0.0337,0.0175
ISIC_0034968,0.0456,0.7136,0.0089,0.0211,0.1876,0.0088,0.0144
ISIC_0034970,0.6000,0.2806,0.0142,0.1277,0.2510,0.0212,0.0108
ISIC_0034971,0.7523,0.1223,0.0440,0.0121,0.0442,0.0142,0.0109
ISIC_0034972,0.6000,0.2193,0.0550,0.0543,0.2659,0.0132,0.0167
ISIC_0034973,0.0338,0.8807,0.0134,0.0147,0.0283,0.0120,0.0172
ISIC_0034974,0.0124,0.7337,0.0627,0.0479,0.0218,0.0717,0.0499
ISIC_0034975,0.0352,0.8237,0.0172,0.0239,0.0319,0.0163,0.0517
ISIC_0034976,0.0725,0.7667,0.0269,0.0256,0.0648,0.0234,0.0202
ISIC_0034977,0.0285,0.8472,0.0138,0.0186,0.0582,0.0149,0.0189
ISIC_0034978,0.0244,0.2885,0.0075,0.0531,0.6000,0.1496,0.0139
ISIC_0034979,0.0120,0.8958,0.0153,0.0222,0.0206,0.0138,0.0203
ISIC_0034980,0.0229,0.0519,0.0071,0.0100,0.8969,0.0055,0.0056
ISIC_0034982,0.0201,0.0094,0.0032,0.9026,0.0522,0.0121,0.0005
ISIC_0034983,0.0153,0.6267,0.0092,0.0133,0.2905,0.0237,0.0213
ISIC_0034984,0.2093,0.6000,0.0129,0.0256,0.0545,0.1888,0.0147
ISIC_0034985,0.0121,0.6144,0.0106,0.0067,0.3113,0.0238,0.0211
ISIC_0034986,0.0295,0.8494,0.0228,0.0308,0.0254,0.0193,0.0228
ISIC_0034987,0.0188,0.0170,0.0038,0.0062,0.9492,0.0018,0.0032
ISIC_0034988,0.6000,0.3478,0.0189,0.0311,0.0965,0.0111,0.0178
ISIC_0034989,0.0119,0.8868,0.0132,0.0226,0.0245,0.0234,0.0176
ISIC_0034990,0.0212,0.8896,0.0222,0.0223,0.0136,0.0147,0.0164
ISIC_0034991,0.0131,0.8750,0.0201,0.0233,0.0258,0.0271,0.0156
ISIC_0034992,0.1525,0.6499,0.0303,0.0416,0.0601,0.0496,0.0159
ISIC_0034993,0.0201,0.0214,0.0040,0.0032,0.9477,0.0016,0.0021
ISIC_0034994,0.0278,0.1217,0.2501,0.0540,0.6000,0.0773,0.0894
ISIC_0034995,0.6000,0.1583,0.0293,0.0435,0.1951,0.0154,0.0936
ISIC_0034996,0.0227,0.6055,0.0074,0.0111,0.3272,0.0081,0.0180
ISIC_0034997,0.1291,0.5535,0.0100,0.0142,0.2709,0.0090,0.0132
ISIC_0034998,0.7350,0.1133,0.0137,0.0476,0.0669,0.0135,0.0098
ISIC_0034999,0.0680,0.1889,0.1186,0.1564,0.6000,0.0294,0.0098
ISIC_0035000,0.6000,0.1204,0.0364,0.2356,0.1715,0.0347,0.0109
ISIC_0035001,0.0628,0.0126,0.0018,0.8995,0.0198,0.0018,0.0019
ISIC_0035002,0.1768,0.6725,0.0187,0.0391,0.0281,0.0532,0.0116
ISIC_0035003,0.0313,0.8849,0.0120,0.0287,0.0102,0.0165,0.0162
ISIC_0035004,0.0797,0.2198,0.0107,0.0211,0.6525,0.0045,0.0117
ISIC_0035005,0.0777,0.8164,0.0148,0.0145,0.0455,0.0146,0.0163
ISIC_0035006,0.0170,0.7775,0.0166,0.0264,0.0774,0.0522,0.0329
ISIC_0035007,0.1107,0.7454,0.0200,0.0205,0.0388,0.0494,0.0152
ISIC_0035008,0.0647,0.0698,0.6000,0.2386,0.1772,0.0662,0.0103
ISIC_0035009,0.3765,0.6000,0.0442,0.0439,0.0448,0.0161,0.0129
ISIC_0035010,0.0108,0.0174,0.0029,0.0052,0.9581,0.0031,0.0023
ISIC_0035011,0.2991,0.6000,0.0111,0.0416,0.2244,0.0099,0.0102
ISIC_0035012,0.0165,0.3617,0.0186,0.0261,0.1785,0.6000,0.0164
ISIC_0035013,0.0093,0.8983,0.0163,0.0163,0.0258,0.0113,0.0228
ISIC_0035014,0.0249,0.8693,0.0314,0.0295,0.0191,0.0139,0.0119
ISIC_0035015,0.0188,0.8449,0.0303,0.0264,0.0279,0.0327,0.0190
ISIC_0035016,0.0499,0.6534,0.0410,0.0184,0.1257,0.0915,0.0201
ISIC_0035017,0.0262,0.8197,0.0255,0.0214,0.0401,0.0521,0.0150
ISIC_0035018,0.0418,0.0343,0.0062,0.0171,0.8902,0.0062,0.0042
ISIC_0035019,0.0865,0.6000,0.0363,0.0480,0.1567,0.0171,0.1927
ISIC_0035020,0.0393,0.8235,0.0120,0.0162,0.0113,0.0184,0.0792
ISIC_0035021,0.7595,0.2175,0.0046,0.0030,0.0019,0.0076,0.0060
ISIC_0035022,0.0111,0.8664,0.0140,0.0155,0.0251,0.0210,0.0469
ISIC_0035023,0.2062,0.6000,0.1164,0.1430,0.1591,0.0167,0.0133
ISIC_0035024,0.0262,0.8490,0.0202,0.0390,0.0238,0.0186,0.0232
ISIC_0035025,0.0369,0.8724,0.0191,0.0249,0.0146,0.0131,0.0190
ISIC_0035026,0.2410,0.0501,0.6000,0.0152,0.1498,0.0081,0.0492
ISIC_0035027,0.0468,0.8420,0.0192,0.0148,0.0154,0.0427,0.0191
ISIC_0035028,0.0754,0.0430,0.0045,0.2179,0.6215,0.0337,0.0040
ISIC_0035029,0.0119,0.0123,0.0672,0.8767,0.0249,0.0064,0.0006
ISIC_0035030,0.0545,0.8298,0.0156,0.0278,0.0303,0.0233,0.0187
ISIC_0035031,0.0234,0.8482,0.0358,0.0283,0.0263,0.0158,0.0221
ISIC_0035032,0.0238,0.0242,0.0220,0.0474,0.8748,0.0038,0.0040
ISIC_0035033,0.0081,0.1009,0.6000,0.1575,0.2535,0.1543,0.0101
ISIC_0035034,0.0236,0.8689,0.0132,0.0106,0.0488,0.0139,0.0210
ISIC_0035035,0.0315,0.0575,0.0076,0.0080,0.8888,0.0032,0.0033
ISIC_0035036,0.0097,0.8451,0.0073,0.0252,0.0672,0.0206,0.0251
ISIC_0035037,0.0050,0.3232,0.0076,0.0089,0.6048,0.0386,0.0119
ISIC_0035038,0.3115,0.6224,0.0082,0.0079,0.0204,0.0159,0.0136
ISIC_0035039,0.0134,0.0218,0.0044,0.0034,0.9511,0.0024,0.0035
ISIC_0035040,0.2072,0.0384,0.0225,0.0293,0.6950,0.0037,0.0039
ISIC_0035041,0.0071,0.0105,0.9522,0.0103,0.0148,0.0027,0.0024
ISIC_0035042,0.0046,0.0535,0.0023,0.0288,0.0053,0.9019,0.0036
ISIC_0035043,0.0254,0.0800,0.0071,0.0115,0.8298,0.0384,0.0077
ISIC_0035044,0.1896,0.5527,0.0075,0.0087,0.2174,0.0084,0.0157
ISIC_0035045,0.0193,0.9101,0.0122,0.0157,0.0150,0.0125,0.0152
ISIC_0035046,0.6000,0.1962,0.1748,0.0283,0.1470,0.0175,0.0128
ISIC_0035047,0.7850,0.0627,0.0087,0.0207,0.1140,0.0043,0.0046
ISIC_0035048,0.0761,0.1409,0.0107,0.1466,0.6068,0.0108,0.0081
ISIC_0035049,0.0218,0.8489,0.0179,0.0228,0.0138,0.0398,0.0350
ISIC_0035050,0.6000,0.2427,0.0091,0.0427,0.2098,0.0089,0.0120
ISIC_0035051,0.1130,0.5105,0.0105,0.0085,0.2336,0.1119,0.0120
ISIC_0035052,0.0093,0.7903,0.0598,0.0265,0.0441,0.0440,0.0259
ISIC_0035053,0.0105,0.8177,0.0204,0.0192,0.0921,0.0150,0.0252
ISIC_0035054,0.0157,0.0480,0.0029,0.0064,0.0117,0.9132,0.0020
ISIC_0035055,0.0478,0.8736,0.0165,0.0084,0.0226,0.0169,0.0141
ISIC_0035056,0.0588,0.6743,0.0168,0.0221,0.1819,0.0215,0.0245
ISIC_0035057,0.0502,0.0348,0.0108,0.0158,0.8799,0.0042,0.0043
ISIC_0035058,0.0187,0.8362,0.0169,0.0121,0.0808,0.0169,0.0185
ISIC_0035059,0.0402,0.3160,0.0121,0.2244,0.6000,0.0246,0.0135
ISIC_0035060,0.0910,0.7650,0.0251,0.0328,0.0577,0.0128,0.0155
ISIC_0035061,0.0279,0.7646,0.0288,0.0512,0.0901,0.0106,0.0268
ISIC_0035062,0.0224,0.8645,0.0244,0.0225,0.0273,0.0195,0.0194
ISIC_0035063,0.6000,0.4067,0.0114,0.0198,0.0672,0.0140,0.0159
ISIC_0035064,0.0022,0.0060,0.0017,0.0007,0.0008,0.9884,0.0003
ISIC_0035065,0.0173,0.8616,0.0113,0.0124,0.0314,0.0433,0.0226
ISIC_0035066,0.0337,0.8489,0.0169,0.0139,0.0429,0.0156,0.0281
ISIC_0035067,0.1101,0.5183,0.1529,0.0092,0.0436,0.0523,0.1137
ISIC_0035068,0.0151,0.1695,0.0082,0.0114,0.0159,0.0556,0.7244
ISIC_0035070,0.5358,0.3358,0.0088,0.0293,0.0695,0.0109,0.0097
ISIC_0035071,0.0253,0.8496,0.0158,0.0213,0.0507,0.0178,0.0195
ISIC_0035072,0.0349,0.0178,0.6887,0.1249,0.0606,0.0700,0.0031
ISIC_0035073,0.0265,0.6477,0.0091,0.0153,0.2258,0.0396,0.0360
ISIC_0035074,0.0315,0.8751,0.0197,0.0187,0.0156,0.0220,0.0174
ISIC_0035075,0.0158,0.6000,0.0076,0.0274,0.3572,0.1062,0.0223
ISIC_0035076,0.0993,0.0473,0.0336,0.0579,0.7192,0.0364,0.0063
ISIC_0035077,0.0141,0.8991,0.0136,0.0137,0.0212,0.0217,0.0166
ISIC_0035078,0.0123,0.0128,0.0242,0.8937,0.0328,0.0224,0.0017
ISIC_0035079,0.0312,0.4531,0.0112,0.0084,0.6000,0.0064,0.0165
ISIC_0035080,0.0644,0.8328,0.0162,0.0308,0.0090,0.0238,0.0231
ISIC_0035081,0.7233,0.0443,0.0084,0.0121,0.0330,0.0040,0.1748
ISIC_0035082,0.0314,0.6844,0.0172,0.1032,0.1073,0.0416,0.0149
ISIC_0035083,0.0107,0.8591,0.0185,0.0134,0.0094,0.0386,0.0503
ISIC_0035084,0.0134,0.8936,0.0206,0.0227,0.0210,0.0124,0.0163
ISIC_0035085,0.0254,0.6467,0.0310,0.0179,0.2503,0.0102,0.0185
ISIC_0035086,0.0622,0.6676,0.0206,0.0343,0.0618,0.1183,0.0351
ISIC_0035087,0.0070,0.8806,0.0189,0.0222,0.0265,0.0111,0.0338
ISIC_0035088,0.0288,0.8576,0.0247,0.0167,0.0374,0.0179,0.0169
ISIC_0035089,0.3510,0.6000,0.0357,0.0182,0.1265,0.0083,0.0123
ISIC_0035090,0.5029,0.3618,0.0117,0.0133,0.0916,0.0087,0.0101
ISIC_0035091,0.1705,0.5100,0.0173,0.0350,0.1638,0.0914,0.0120
ISIC_0035092,0.2149,0.5922,0.0112,0.0205,0.1284,0.0127,0.0201
ISIC_0035093,0.0213,0.7766,0.0462,0.0646,0.0447,0.0247,0.0219
ISIC_0035094,0.3039,0.6000,0.0119,0.0206,0.2385,0.0220,0.0152
ISIC_0035095,0.0288,0.2179,0.0037,0.0263,0.7151,0.0022,0.0060
ISIC_0035096,0.0080,0.8751,0.0269,0.0203,0.0141,0.0327,0.0228
ISIC_0035097,0.1945,0.5090,0.0093,0.0474,0.1872,0.0368,0.0158
ISIC_0035098,0.0145,0.8487,0.0268,0.0334,0.0355,0.0161,0.0250
ISIC_0035099,0.7072,0.0967,0.0045,0.0211,0.1587,0.0052,0.0065
ISIC_0035100,0.0965,0.7247,0.0309,0.0194,0.0976,0.0176,0.0132
ISIC_0035101,0.1691,0.0802,0.1663,0.1288,0.6000,0.0180,0.0332
ISIC_0035102,0.0179,0.8746,0.0136,0.0110,0.0186,0.0462,0.0182
ISIC_0035103,0.0649,0.8236,0.0162,0.0184,0.0426,0.0162,0.0180
ISIC_0035104,0.0711,0.0692,0.0116,0.0186,0.7722,0.0531,0.0043
ISIC_0035105,0.1129,0.5206,0.0496,0.1202,0.1486,0.0319,0.0163
ISIC_0035106,0.0044,0.0045,0.9788,0.0063,0.0037,0.0013,0.0010
ISIC_0035107,0.0406,0.8217,0.0215,0.0153,0.0571,0.0230,0.0208
ISIC_0035108,0.0308,0.8802,0.0186,0.0194,0.0168,0.0169,0.0173
ISIC_0035109,0.3319,0.0646,0.0086,0.0161,0.5701,0.0036,0.0052
ISIC_0035110,0.0928,0.0955,0.0055,0.0434,0.7382,0.0173,0.0073
ISIC_0035111,0.0157,0.6168,0.0127,0.0116,0.0234,0.0243,0.2955
ISIC_0035112,0.0009,0.0053,0.9619,0.0134,0.0123,0.0052,0.0011
ISIC_0035113,0.0133,0.6635,0.0219,0.0306,0.2353,0.0203,0.0150
ISIC_0035114,0.0251,0.8469,0.0253,0.0189,0.0316,0.0382,0.0140
ISIC_0035115,0.0274,0.1513,0.0072,0.0165,0.7709,0.0187,0.0080
ISIC_0035116,0.0998,0.5388,0.0191,0.0181,0.2929,0.0138,0.0177
ISIC_0035117,0.0379,0.0149,0.1367,0.7560,0.0286,0.0245,0.0014
ISIC_0035118,0.0398,0.7948,0.0699,0.0343,0.0249,0.0149,0.0214
ISIC_0035119,0.0056,0.0126,0.0102,0.9329,0.0340,0.0022,0.0026
ISIC_0035120,0.0190,0.0063,0.8953,0.0082,0.0684,0.0010,0.0019
ISIC_0035121,0.0053,0.8287,0.0579,0.0143,0.0507,0.0259,0.0173
ISIC_0035122,0.0487,0.7903,0.0358,0.0231,0.0575,0.0244,0.0203
ISIC_0035123,0.0515,0.7620,0.0307,0.0506,0.0699,0.0148,0.0204
ISIC_0035124,0.6000,0.1397,0.3620,0.0557,0.0278,0.0106,0.0084
ISIC_0035125,0.1081,0.1716,0.0126,0.0136,0.6849,0.0039,0.0053
ISIC_0035126,0.3781,0.6000,0.0129,0.0173,0.1462,0.0099,0.0203
ISIC_0035127,0.1994,0.0669,0.0183,0.6000,0.2491,0.0054,0.0051
ISIC_0035128,0.3512,0.0877,0.0169,0.6000,0.0786,0.0297,0.0094
ISIC_0035129,0.0880,0.6000,0.0076,0.2944,0.0782,0.0481,0.0133
ISIC_0035130,0.5636,0.2400,0.0091,0.0662,0.0814,0.0310,0.0088
ISIC_0035131,0.0292,0.0206,0.0044,0.0041,0.9359,0.0020,0.0038
ISIC_0035132,0.1983,0.6925,0.0073,0.0160,0.0274,0.0058,0.0527
ISIC_0035133,0.1725,0.6881,0.0092,0.0137,0.0780,0.0166,0.0218
ISIC_0035134,0.0089,0.9076,0.0190,0.0182,0.0196,0.0129,0.0138
ISIC_0035135,0.0182,0.8651,0.0120,0.0220,0.0386,0.0275,0.0168
ISIC_0035136,0.5765,0.2433,0.0073,0.0194,0.1315,0.0126,0.0095
ISIC_0035137,0.0676,0.6229,0.0068,0.0132,0.0399,0.0416,0.2081
ISIC_0035138,0.1058,0.7548,0.0162,0.0134,0.0724,0.0108,0.0266
ISIC_0035139,0.6000,0.3886,0.0118,0.0120,0.0716,0.0138,0.0162
ISIC_0035140,0.0181,0.5136,0.0153,0.0212,0.4038,0.0126,0.0155
ISIC_0035142,0.0413,0.0538,0.1580,0.0282,0.7076,0.0061,0.0050
ISIC_0035143,0.0294,0.8836,0.0182,0.0254,0.0108,0.0136,0.0189
ISIC_0035144,0.0169,0.8877,0.0098,0.0147,0.0337,0.0180,0.0191
ISIC_0035145,0.0432,0.8540,0.0178,0.0185,0.0218,0.0169,0.0279
ISIC_0035146,0.0185,0.9028,0.0168,0.0175,0.0086,0.0204,0.0153
ISIC_0035147,0.0106,0.2567,0.0065,0.0339,0.0740,0.6062,0.0121
ISIC_0035148,0.0516,0.8306,0.0082,0.0257,0.0490,0.0160,0.0189
ISIC_0035149,0.0581,0.0177,0.0113,0.6753,0.2290,0.0038,0.0048
ISIC_0035150,0.1712,0.2451,0.0118,0.0911,0.6000,0.1483,0.0191
ISIC_0035151,0.0043,0.0971,0.0020,0.0045,0.8820,0.0043,0.0060
ISIC_0035152,0.5593,0.3627,0.0137,0.0171,0.0214,0.0116,0.0140
ISIC_0035153,0.0172,0.8296,0.0584,0.0173,0.0140,0.0221,0.0414
ISIC_0035154,0.0137,0.1804,0.0036,0.0399,0.6471,0.1074,0.0079
ISIC_0035155,0.0118,0.1233,0.0050,0.0116,0.8357,0.0052,0.0074
ISIC_0035156,0.0351,0.7384,0.0653,0.0067,0.1013,0.0233,0.0299
ISIC_0035157,0.0950,0.7833,0.0158,0.0260,0.0290,0.0219,0.0290
ISIC_0035158,0.0270,0.8805,0.0132,0.0221,0.0277,0.0137,0.0159
ISIC_0035160,0.0141,0.7963,0.0725,0.0117,0.0271,0.0529,0.0254
ISIC_0035161,0.0262,0.8757,0.0258,0.0149,0.0188,0.0147,0.0238
ISIC_0035162,0.6000,0.3524,0.0210,0.0846,0.1405,0.0247,0.0135
ISIC_0035163,0.0875,0.6000,0.0341,0.0178,0.3471,0.0101,0.0229
ISIC_0035164,0.0468,0.7727,0.0624,0.0429,0.0476,0.0115,0.0161
ISIC_0035165,0.0098,0.9046,0.0161,0.0232,0.0176,0.0153,0.0134
ISIC_0035166,0.0955,0.6301,0.0101,0.0111,0.2251,0.0091,0.0190
ISIC_0035167,0.0066,0.8724,0.0162,0.0212,0.0294,0.0179,0.0363
ISIC_0035168,0.0036,0.0226,0.0016,0.0034,0.9649,0.0021,0.0020
ISIC_0035169,0.0369,0.8657,0.0195,0.0155,0.0278,0.0191,0.0155
